[20:45:29.862] Namespace(dataset='Design2', img_size=[64, 64, 64], vit_patches_size=[1, 1, 1], net_path=False, vit_name='Conv-ViT-Gen2-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=200, batch_size=60, base_lr=0.001, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=60, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, number_of_samplings=6, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/mat', Dataset=<class 'datasets.dataset_3D.Design_dataset'>, list_dir='./lists/lists_Design', z_spacing=1, exp='TVG_Design[64, 64, 64]', label_size=2, distributed=False)
[20:45:29.862] TVG_Conv-ViT-Gen2-B_16_vitpatch[1, 1, 1]_epo200_bs60_lr0.001_seed1234
[20:45:29.863] 4 test iterations per epoch
[20:46:48.713] Namespace(dataset='Design2', img_size=[64, 64, 64], vit_patches_size=[1, 1, 1], net_path=False, vit_name='Conv-ViT-Gen2-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=200, batch_size=60, base_lr=0.001, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=60, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, number_of_samplings=6, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/mat', Dataset=<class 'datasets.dataset_3D.Design_dataset'>, list_dir='./lists/lists_Design', z_spacing=1, exp='TVG_Design[64, 64, 64]', label_size=2, distributed=False)
[20:46:48.713] TVG_Conv-ViT-Gen2-B_16_vitpatch[1, 1, 1]_epo200_bs60_lr0.001_seed1234
[20:46:48.713] 4 test iterations per epoch
[20:47:03.614] name  280784 surrogate_model_error     0.026536 generative_error     0.051229 reconstruction_loss     0.606201 C33     3.417831 C33_predicted    -0.170174 C33_error  -104.978996 e33    -0.232999 e33_predicted     0.115061 e33_error  -149.382568
[23:15:12.780] name _075980 0.708000 surrogate_model_error     0.810948 generative_error     0.386923 reconstruction_loss     0.612050 C33    35.476933 C33_predicted    48.901176 C33_error    37.839359 e33    -4.028549 e33_predicted    -3.924500 e33_error    -2.582784
[23:15:12.780] name  143867 0.775000 surrogate_model_error     1.077701 generative_error     0.261599 reconstruction_loss     0.512826 C33    39.727562 C33_predicted    48.901176 C33_error    23.091311 e33    -4.570996 e33_predicted    -3.924500 e33_error   -14.143434
[23:15:14.588] name _105531 0.847000 surrogate_model_error     2.053857 generative_error     0.612866 reconstruction_loss     0.450087 C33    47.316929 C33_predicted    48.901176 C33_error     3.348162 e33    -5.685226 e33_predicted    -3.924500 e33_error   -30.970200
[23:15:14.588] name  136984 0.899000 surrogate_model_error    10.722735 generative_error     8.708069 reconstruction_loss     0.335469 C33    95.529213 C33_predicted    48.901176 C33_error   -48.810238 e33    -8.479382 e33_predicted    -3.924500 e33_error   -53.717136
[23:15:14.588] name  280294 0.210000 surrogate_model_error     0.964240 generative_error     0.961656 reconstruction_loss     0.550274 C33     3.066193 C33_predicted    17.991577 C33_error   486.772552 e33    -0.227801 e33_predicted    -1.802606 e33_error   691.307373
[23:15:14.589] name  280383 0.287000 surrogate_model_error     0.913955 generative_error     0.909662 reconstruction_loss     0.603805 C33     3.714275 C33_predicted    17.991577 C33_error   384.389984 e33    -0.246680 e33_predicted    -1.802606 e33_error   630.746948
[23:15:14.589] name  280409 0.314000 surrogate_model_error     0.915666 generative_error     0.910095 reconstruction_loss     0.628942 C33     3.794338 C33_predicted    17.991577 C33_error   374.169037 e33    -0.238010 e33_predicted    -1.802606 e33_error   657.365417
[23:15:14.589] name  280501 0.397000 surrogate_model_error     0.795680 generative_error     0.787145 reconstruction_loss     0.683065 C33     5.308332 C33_predicted    17.991587 C33_error   238.931046 e33    -0.297951 e33_predicted    -1.802607 e33_error   505.000916
[23:15:14.589] name  280802 0.405000 surrogate_model_error     0.700343 generative_error     0.689411 reconstruction_loss     0.685148 C33     5.785912 C33_predicted    17.991587 C33_error   210.955093 e33    -0.426101 e33_predicted    -1.802607 e33_error   323.046417
[23:15:14.589] name  219602 0.482000 surrogate_model_error     0.790882 generative_error     0.782721 reconstruction_loss     0.690569 C33     5.316402 C33_predicted    17.991587 C33_error   238.416565 e33    -0.304727 e33_predicted    -1.802607 e33_error   491.548889
[23:15:14.590] name  221685 0.526000 surrogate_model_error     0.503778 generative_error     0.479882 reconstruction_loss     0.698266 C33     8.420129 C33_predicted    17.991587 C33_error   113.673538 e33    -0.598193 e33_predicted    -1.802607 e33_error   201.342056
[23:15:14.590] name _002824 0.566000 surrogate_model_error     0.497660 generative_error     5.637838 reconstruction_loss     0.701034 C33     8.592918 C33_predicted    48.901176 C33_error   469.086914 e33    -0.597929 e33_predicted    -3.924500 e33_error   556.348694
[23:15:14.590] name _151210 0.637000 surrogate_model_error     0.603682 generative_error     5.826978 reconstruction_loss     0.672054 C33     8.677084 C33_predicted    48.901176 C33_error   463.566925 e33    -0.445258 e33_predicted    -3.924500 e33_error   781.398926
[23:15:14.590] name  016226 0.695000 surrogate_model_error     0.468245 generative_error     0.818609 reconstruction_loss     0.619985 C33    29.487589 C33_predicted    48.901176 C33_error    65.836472 e33    -3.658702 e33_predicted    -3.924500 e33_error     7.264832
[23:15:14.590] name  077521 0.710000 surrogate_model_error     0.866763 generative_error     0.476098 reconstruction_loss     0.616047 C33    33.983128 C33_predicted    48.901176 C33_error    43.898399 e33    -3.857006 e33_predicted    -3.924500 e33_error     1.749917
[23:15:14.590] name _149969 0.763000 surrogate_model_error     1.110713 generative_error     0.325750 reconstruction_loss     0.558593 C33    38.084270 C33_predicted    48.901176 C33_error    28.402554 e33    -4.546893 e33_predicted    -3.924500 e33_error   -13.688306
[23:15:14.591] name _173732 0.823000 surrogate_model_error     2.284968 generative_error     0.485975 reconstruction_loss     0.486566 C33    49.418900 C33_predicted    48.901176 C33_error    -1.047622 e33    -5.498365 e33_predicted    -3.924500 e33_error   -28.624228
[23:15:14.591] name  161994 0.892000 surrogate_model_error     9.738798 generative_error     7.476070 reconstruction_loss     0.344510 C33    91.192345 C33_predicted    48.901176 C33_error   -46.375786 e33    -8.244455 e33_predicted    -3.924500 e33_error   -52.398304
[23:15:14.591] name  280318 0.239000 surrogate_model_error     0.953542 generative_error     0.952326 reconstruction_loss     0.567289 C33     3.207869 C33_predicted    17.991577 C33_error   460.857666 e33    -0.228355 e33_predicted    -1.802606 e33_error   689.386108
[23:15:14.591] name  280385 0.255000 surrogate_model_error     0.952547 generative_error     0.951605 reconstruction_loss     0.579887 C33     3.231792 C33_predicted    17.991577 C33_error   456.705841 e33    -0.227078 e33_predicted    -1.802606 e33_error   693.825623
[23:15:14.591] name  280433 0.309000 surrogate_model_error     0.868993 generative_error     0.864136 reconstruction_loss     0.627829 C33     4.187431 C33_predicted    17.991577 C33_error   329.656647 e33    -0.275071 e33_predicted    -1.802606 e33_error   555.324890
[23:15:14.592] name  280786 0.396000 surrogate_model_error     0.869606 generative_error     0.855327 reconstruction_loss     0.682717 C33     4.487310 C33_predicted    17.991587 C33_error   300.943665 e33    -0.260646 e33_predicted    -1.802607 e33_error   591.593323
[23:15:14.592] name  280824 0.445000 surrogate_model_error     0.647831 generative_error     0.615548 reconstruction_loss     0.689168 C33     6.596372 C33_predicted    17.991587 C33_error   172.749741 e33    -0.488733 e33_predicted    -1.802607 e33_error   268.832428
[23:15:14.592] name  220485 0.463000 surrogate_model_error     0.564275 generative_error     0.537152 reconstruction_loss     0.692319 C33     7.574827 C33_predicted    17.991587 C33_error   137.518112 e33    -0.554106 e33_predicted    -1.802607 e33_error   225.318329
[23:15:14.592] name  222865 0.545000 surrogate_model_error     0.291617 generative_error     0.250935 reconstruction_loss     0.701859 C33    10.398331 C33_predicted    17.991587 C33_error    73.023804 e33    -0.994973 e33_predicted    -1.802607 e33_error    81.171486
[23:15:14.592] name  013740 0.573000 surrogate_model_error     0.003360 generative_error     2.950570 reconstruction_loss     0.683571 C33    17.629120 C33_predicted    48.901176 C33_error   177.388641 e33    -1.826696 e33_predicted    -3.924500 e33_error   114.841499
[23:15:14.592] name _132013 0.625000 surrogate_model_error     0.618958 generative_error     5.914558 reconstruction_loss     0.675936 C33     8.128685 C33_predicted    48.901176 C33_error   501.587769 e33    -0.450590 e33_predicted    -3.924500 e33_error   770.968567
[23:15:14.593] name  018000 0.684000 surrogate_model_error     0.114798 generative_error     1.722521 reconstruction_loss     0.628711 C33    22.548923 C33_predicted    48.901176 C33_error   116.867012 e33    -2.818546 e33_predicted    -3.924500 e33_error    39.238483
[23:15:14.593] name  154207 0.728000 surrogate_model_error     0.022087 generative_error     1.531044 reconstruction_loss     0.544483 C33    26.220619 C33_predicted    48.901176 C33_error    86.498940 e33    -2.438648 e33_predicted    -3.924500 e33_error    60.929337
[23:15:14.593] name  112318 0.765000 surrogate_model_error     1.934065 generative_error     0.196885 reconstruction_loss     0.514885 C33    48.599850 C33_predicted    48.901176 C33_error     0.620016 e33    -4.926364 e33_predicted    -3.924500 e33_error   -20.336781
[23:15:14.593] name  121702 0.812000 surrogate_model_error     1.327589 generative_error     0.344041 reconstruction_loss     0.470376 C33    41.739941 C33_predicted    48.901176 C33_error    17.156796 e33    -5.018510 e33_predicted    -3.924500 e33_error   -21.799486
[23:15:14.593] name  150304 0.885000 surrogate_model_error     8.800085 generative_error     6.369799 reconstruction_loss     0.374359 C33    87.257515 C33_predicted    48.901176 C33_error   -43.957634 e33    -7.983376 e33_predicted    -3.924500 e33_error   -50.841591
[23:15:14.594] name  280497 0.243000 surrogate_model_error     0.949932 generative_error     0.948056 reconstruction_loss     0.574950 C33     3.222172 C33_predicted    17.991577 C33_error   458.368042 e33    -0.233823 e33_predicted    -1.802606 e33_error   670.927307
[23:15:14.594] name  280521 0.296000 surrogate_model_error     0.931494 generative_error     0.926979 reconstruction_loss     0.614200 C33     3.544149 C33_predicted    17.991577 C33_error   407.641632 e33    -0.235435 e33_predicted    -1.802606 e33_error   665.650146
[23:15:14.594] name  280435 0.304000 surrogate_model_error     0.932364 generative_error     0.925454 reconstruction_loss     0.621441 C33     3.566412 C33_predicted    17.991577 C33_error   404.472748 e33    -0.235683 e33_predicted    -1.802606 e33_error   664.843506
[23:15:14.594] name  280852 0.355000 surrogate_model_error     0.894623 generative_error     0.887705 reconstruction_loss     0.666529 C33     4.074087 C33_predicted    17.991577 C33_error   341.610016 e33    -0.247163 e33_predicted    -1.802606 e33_error   629.319214
[23:15:14.594] name  280921 0.430000 surrogate_model_error     0.644222 generative_error     0.611378 reconstruction_loss     0.688466 C33     6.720062 C33_predicted    17.991587 C33_error   167.729462 e33    -0.485212 e33_predicted    -1.802607 e33_error   271.509399
[23:15:14.594] name  220817 0.474000 surrogate_model_error     0.629871 generative_error     0.601328 reconstruction_loss     0.693513 C33     6.766466 C33_predicted    17.991587 C33_error   165.893402 e33    -0.500446 e33_predicted    -1.802607 e33_error   260.200012
[23:15:14.595] name  224613 0.501000 surrogate_model_error     0.681754 generative_error     0.665679 reconstruction_loss     0.695146 C33     6.454848 C33_predicted    17.991587 C33_error   178.729813 e33    -0.407358 e33_predicted    -1.802607 e33_error   342.511780
[23:15:14.595] name  025980 0.593000 surrogate_model_error     0.008374 generative_error     2.631602 reconstruction_loss     0.673584 C33    18.535015 C33_predicted    48.901176 C33_error   163.831329 e33    -2.085613 e33_predicted    -3.924500 e33_error    88.170074
[23:15:14.595] name  156729 0.613000 surrogate_model_error     0.185650 generative_error     4.331165 reconstruction_loss     0.673128 C33    12.391338 C33_predicted    48.901176 C33_error   294.639984 e33    -1.171775 e33_predicted    -3.924500 e33_error   234.919312
[23:15:14.595] name  021926 0.692000 surrogate_model_error     0.586788 generative_error     0.753527 reconstruction_loss     0.626471 C33    30.569763 C33_predicted    48.901176 C33_error    59.965836 e33    -3.495996 e33_predicted    -3.924500 e33_error    12.256991
[23:15:14.595] name  165179 0.748000 surrogate_model_error     0.324550 generative_error     0.678301 reconstruction_loss     0.549779 C33    31.283077 C33_predicted    48.901176 C33_error    56.318306 e33    -3.643150 e33_predicted    -3.924500 e33_error     7.722730
[23:15:14.596] name  171033 0.750000 surrogate_model_error     0.520676 generative_error     0.557369 reconstruction_loss     0.549949 C33    32.745956 C33_predicted    48.901176 C33_error    49.335007 e33    -3.904735 e33_predicted    -3.924500 e33_error     0.506190
[23:15:14.596] name  124210 0.841000 surrogate_model_error     1.618676 generative_error     0.416967 reconstruction_loss     0.457958 C33    44.640415 C33_predicted    48.901176 C33_error     9.544627 e33    -5.313745 e33_predicted    -3.924500 e33_error   -26.144358
[23:15:14.596] name _156004 0.891000 surrogate_model_error     8.458496 generative_error     6.026307 reconstruction_loss     0.385418 C33    85.852509 C33_predicted    48.901176 C33_error   -43.040482 e33    -7.908788 e33_predicted    -3.924500 e33_error   -50.377979
[23:15:14.596] name  280532 0.225000 surrogate_model_error     0.959683 generative_error     0.958551 reconstruction_loss     0.558526 C33     3.129866 C33_predicted    17.991577 C33_error   474.835449 e33    -0.226270 e33_predicted    -1.802606 e33_error   696.660339
[23:15:14.596] name  280594 0.262000 surrogate_model_error     0.932133 generative_error     0.927792 reconstruction_loss     0.583369 C33     3.439583 C33_predicted    17.991577 C33_error   423.074402 e33    -0.244680 e33_predicted    -1.802606 e33_error   636.720276
[23:15:14.596] name  280670 0.339000 surrogate_model_error     0.876301 generative_error     0.870647 reconstruction_loss     0.648371 C33     4.195452 C33_predicted    17.991577 C33_error   328.835266 e33    -0.263449 e33_predicted    -1.802606 e33_error   584.233154
[23:15:14.597] name  280880 0.350000 surrogate_model_error     0.902306 generative_error     0.898248 reconstruction_loss     0.654746 C33     3.918348 C33_predicted    17.991577 C33_error   359.162262 e33    -0.245139 e33_predicted    -1.802606 e33_error   635.338867
[23:15:14.597] name  281029 0.400000 surrogate_model_error     0.759846 generative_error     0.749936 reconstruction_loss     0.683768 C33     5.508403 C33_predicted    17.991587 C33_error   226.620743 e33    -0.343506 e33_predicted    -1.802607 e33_error   424.767426
[23:15:14.597] name  223215 0.482000 surrogate_model_error     0.741647 generative_error     0.725777 reconstruction_loss     0.693067 C33     6.017683 C33_predicted    17.991587 C33_error   198.978638 e33    -0.339252 e33_predicted    -1.802607 e33_error   431.348175
[23:15:14.597] name  225385 0.547000 surrogate_model_error     0.243658 generative_error     0.207377 reconstruction_loss     0.702436 C33    11.433428 C33_predicted    17.991587 C33_error    57.359520 e33    -1.034748 e33_predicted    -1.802607 e33_error    74.207314
[23:15:14.597] name _031044 0.557000 surrogate_model_error     0.338756 generative_error     5.100039 reconstruction_loss     0.705376 C33     9.618245 C33_predicted    48.901176 C33_error   408.420990 e33    -0.889557 e33_predicted    -3.924500 e33_error   341.174896
[23:15:14.597] name  136615 0.640000 surrogate_model_error     0.425680 generative_error     5.177995 reconstruction_loss     0.661438 C33    10.439868 C33_predicted    48.901176 C33_error   368.407990 e33    -0.714403 e33_predicted    -3.924500 e33_error   449.339935
[23:15:14.598] name  022286 0.696000 surrogate_model_error     0.352611 generative_error     1.015477 reconstruction_loss     0.624308 C33    27.647928 C33_predicted    48.901176 C33_error    76.871033 e33    -3.414525 e33_predicted    -3.924500 e33_error    14.935472
[23:15:14.598] name _164358 0.702000 surrogate_model_error     0.247952 generative_error     4.218127 reconstruction_loss     0.627172 C33    13.284168 C33_predicted    48.901176 C33_error   268.116211 e33    -1.149187 e33_predicted    -3.924500 e33_error   241.502396
[23:15:14.598] name  113166 0.776000 surrogate_model_error     2.695339 generative_error     0.428089 reconstruction_loss     0.508908 C33    53.476425 C33_predicted    48.901176 C33_error    -8.555636 e33    -5.323242 e33_predicted    -3.924500 e33_error   -26.276119
[23:15:14.598] name  102357 0.816000 surrogate_model_error     1.500295 generative_error     0.395366 reconstruction_loss     0.490218 C33    41.348537 C33_predicted    48.901176 C33_error    18.265795 e33    -5.106032 e33_predicted    -3.924500 e33_error   -23.139921
