[12:08:47.632] Namespace(dataset='Degradation', img_size=[160, 160, 160], vit_patches_size=[2, 2, 2], net_path=False, vit_name='Conv-ViT-B_16', pretrained_net_path='../model/TVD_Degradation[64, 64, 64]/TVD_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs48_lr0.01_seed1234/epoch_3.pth', is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=16, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=16, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[160, 160, 160]', distributed=False)
[12:08:47.632] TVD_pretrained_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs16_lr0.01_seed1234
[12:08:47.634] 207 test iterations per epoch
[12:10:00.053] name  123982 time 0.083333 dice_class1 0.940087 hd95_class1 1.000000
[19:22:08.754] name  142249 time 0.527778 dice_class1 0.976321 hd95_class1 1.000000
[19:22:08.754] name  142249 time 0.555556 dice_class1 0.976448 hd95_class1 1.000000
[19:22:08.754] name  142249 time 0.583333 dice_class1 0.977639 hd95_class1 1.000000
[19:22:08.754] name  142249 time 0.611111 dice_class1 0.978344 hd95_class1 0.000000
[19:22:08.754] name  142249 time 0.638889 dice_class1 0.978719 hd95_class1 0.000000
[19:22:27.431] name  142249 time 0.666667 dice_class1 0.979324 hd95_class1 0.000000
[19:22:27.432] name  142249 time 0.694444 dice_class1 0.980438 hd95_class1 0.000000
[19:22:27.432] name  142249 time 0.722222 dice_class1 0.980708 hd95_class1 0.000000
[19:22:27.432] name  142249 time 0.750000 dice_class1 0.981428 hd95_class1 0.000000
[19:22:27.432] name  142249 time 0.777778 dice_class1 0.981688 hd95_class1 0.000000
[19:22:27.432] name  142249 time 0.805556 dice_class1 0.981818 hd95_class1 0.000000
[19:22:27.432] name  142249 time 0.833333 dice_class1 0.982842 hd95_class1 0.000000
[19:22:27.432] name  142249 time 0.861111 dice_class1 0.983864 hd95_class1 0.000000
[19:22:27.432] name  142249 time 0.888889 dice_class1 0.984538 hd95_class1 0.000000
[19:22:27.432] name  142249 time 0.916667 dice_class1 0.984373 hd95_class1 0.000000
[19:22:27.432] name  142249 time 0.944444 dice_class1 0.984322 hd95_class1 0.000000
[19:22:27.432] name  142249 time 0.972222 dice_class1 0.984797 hd95_class1 0.000000
[19:22:27.432] name  104317 time 0.083333 dice_class1 0.878835 hd95_class1 3.162278
[19:22:27.432] name  104317 time 0.111111 dice_class1 0.942929 hd95_class1 1.000000
[19:22:27.432] name  104317 time 0.138889 dice_class1 0.956441 hd95_class1 0.000000
[19:22:27.432] name  104317 time 0.166667 dice_class1 0.965050 hd95_class1 0.000000
[19:22:45.154] name  104317 time 0.194444 dice_class1 0.969711 hd95_class1 0.000000
[19:22:45.154] name  104317 time 0.222222 dice_class1 0.968119 hd95_class1 0.000000
[19:22:45.154] name  104317 time 0.250000 dice_class1 0.970331 hd95_class1 0.000000
[19:22:45.154] name  104317 time 0.277778 dice_class1 0.972401 hd95_class1 0.000000
[19:22:45.154] name  104317 time 0.305556 dice_class1 0.974019 hd95_class1 0.000000
[19:22:45.154] name  104317 time 0.333333 dice_class1 0.973814 hd95_class1 0.000000
[19:22:45.154] name  104317 time 0.361111 dice_class1 0.977942 hd95_class1 0.000000
[19:22:45.154] name  104317 time 0.388889 dice_class1 0.977965 hd95_class1 0.000000
[19:22:45.154] name  104317 time 0.416667 dice_class1 0.973779 hd95_class1 0.000000
[19:22:45.154] name  104317 time 0.444444 dice_class1 0.977478 hd95_class1 0.000000
[19:22:45.154] name  104317 time 0.472222 dice_class1 0.977568 hd95_class1 0.000000
[19:22:45.154] name  104317 time 0.500000 dice_class1 0.977823 hd95_class1 0.000000
[19:22:45.154] name  104317 time 0.527778 dice_class1 0.973989 hd95_class1 0.000000
[19:22:45.154] name  104317 time 0.555556 dice_class1 0.972132 hd95_class1 0.000000
[19:22:45.154] name  104317 time 0.583333 dice_class1 0.974537 hd95_class1 0.000000
[19:22:45.154] name  104317 time 0.611111 dice_class1 0.974457 hd95_class1 0.000000
[19:23:02.489] name  104317 time 0.638889 dice_class1 0.971744 hd95_class1 0.000000
[19:23:02.490] name  104317 time 0.666667 dice_class1 0.968533 hd95_class1 0.000000
[19:23:02.490] name  104317 time 0.694444 dice_class1 0.968339 hd95_class1 0.000000
[19:23:02.490] name  104317 time 0.722222 dice_class1 0.964282 hd95_class1 0.000000
[19:23:02.490] name  104317 time 0.750000 dice_class1 0.965009 hd95_class1 0.000000
[19:23:02.490] name  104317 time 0.777778 dice_class1 0.962261 hd95_class1 0.000000
[19:23:02.490] name  104317 time 0.805556 dice_class1 0.958366 hd95_class1 0.000000
[19:23:02.490] name  104317 time 0.833333 dice_class1 0.959007 hd95_class1 0.000000
[19:23:02.490] name  104317 time 0.861111 dice_class1 0.960415 hd95_class1 0.000000
[19:23:02.490] name  104317 time 0.888889 dice_class1 0.953287 hd95_class1 1.000000
[19:23:02.490] name  104317 time 0.916667 dice_class1 0.950901 hd95_class1 1.000000
[19:23:02.490] name  104317 time 0.944444 dice_class1 0.943557 hd95_class1 1.000000
[19:23:02.490] name  104317 time 0.972222 dice_class1 0.942782 hd95_class1 1.000000
[19:23:02.490] name  156770 time 0.083333 dice_class1 0.888165 hd95_class1 3.605551
[19:23:02.490] name  156770 time 0.111111 dice_class1 0.947800 hd95_class1 1.000000
[19:23:02.490] name  156770 time 0.138889 dice_class1 0.960175 hd95_class1 0.000000
[19:23:20.198] name  156770 time 0.166667 dice_class1 0.967839 hd95_class1 0.000000
[19:23:20.198] name  156770 time 0.194444 dice_class1 0.972397 hd95_class1 0.000000
[19:23:20.198] name  156770 time 0.222222 dice_class1 0.971818 hd95_class1 0.000000
[19:23:20.198] name  156770 time 0.250000 dice_class1 0.970902 hd95_class1 0.000000
[19:23:20.199] name  156770 time 0.277778 dice_class1 0.975808 hd95_class1 0.000000
[19:23:20.199] name  156770 time 0.305556 dice_class1 0.974231 hd95_class1 0.000000
[19:23:20.199] name  156770 time 0.333333 dice_class1 0.973162 hd95_class1 0.000000
[19:23:20.199] name  156770 time 0.361111 dice_class1 0.977951 hd95_class1 0.000000
[19:23:20.199] name  156770 time 0.388889 dice_class1 0.979863 hd95_class1 0.000000
[19:23:20.199] name  156770 time 0.416667 dice_class1 0.976809 hd95_class1 0.000000
[19:23:20.199] name  156770 time 0.444444 dice_class1 0.979882 hd95_class1 0.000000
[19:23:20.199] name  156770 time 0.472222 dice_class1 0.979998 hd95_class1 0.000000
[19:23:20.199] name  156770 time 0.500000 dice_class1 0.978429 hd95_class1 0.000000
[19:23:20.199] name  156770 time 0.527778 dice_class1 0.977042 hd95_class1 0.000000
[19:23:20.199] name  156770 time 0.555556 dice_class1 0.970224 hd95_class1 0.000000
[19:23:20.199] name  156770 time 0.583333 dice_class1 0.976420 hd95_class1 0.000000
[19:23:37.263] name  156770 time 0.611111 dice_class1 0.974560 hd95_class1 0.000000
[19:23:37.264] name  156770 time 0.638889 dice_class1 0.969739 hd95_class1 0.000000
[19:23:37.264] name  156770 time 0.666667 dice_class1 0.972677 hd95_class1 0.000000
[19:23:37.264] name  156770 time 0.694444 dice_class1 0.969370 hd95_class1 0.000000
[19:23:37.264] name  156770 time 0.722222 dice_class1 0.965539 hd95_class1 0.000000
[19:23:37.264] name  156770 time 0.750000 dice_class1 0.967052 hd95_class1 0.000000
[19:23:37.264] name  156770 time 0.777778 dice_class1 0.963289 hd95_class1 0.000000
[19:23:37.264] name  156770 time 0.805556 dice_class1 0.964510 hd95_class1 0.000000
[19:23:37.264] name  156770 time 0.833333 dice_class1 0.959094 hd95_class1 0.000000
[19:23:37.264] name  156770 time 0.861111 dice_class1 0.962524 hd95_class1 0.000000
[19:23:37.264] name  156770 time 0.888889 dice_class1 0.963464 hd95_class1 0.000000
[19:23:37.264] name  156770 time 0.916667 dice_class1 0.958561 hd95_class1 0.000000
[19:23:37.264] name  156770 time 0.944444 dice_class1 0.954804 hd95_class1 0.000000
[19:23:37.264] name  156770 time 0.972222 dice_class1 0.948140 hd95_class1 1.000000
[19:23:37.264] name  148301 time 0.083333 dice_class1 0.893427 hd95_class1 3.605551
[19:23:37.264] name  148301 time 0.111111 dice_class1 0.946755 hd95_class1 1.000000
[19:23:54.566] name  148301 time 0.138889 dice_class1 0.961229 hd95_class1 0.000000
[19:23:54.567] name  148301 time 0.166667 dice_class1 0.968792 hd95_class1 0.000000
[19:23:54.567] name  148301 time 0.194444 dice_class1 0.973002 hd95_class1 0.000000
[19:23:54.567] name  148301 time 0.222222 dice_class1 0.972907 hd95_class1 0.000000
[19:23:54.567] name  148301 time 0.250000 dice_class1 0.973567 hd95_class1 0.000000
[19:23:54.567] name  148301 time 0.277778 dice_class1 0.974453 hd95_class1 0.000000
[19:23:54.567] name  148301 time 0.305556 dice_class1 0.973025 hd95_class1 0.000000
[19:23:54.567] name  148301 time 0.333333 dice_class1 0.971757 hd95_class1 0.000000
[19:23:54.567] name  148301 time 0.361111 dice_class1 0.975902 hd95_class1 0.000000
[19:23:54.567] name  148301 time 0.388889 dice_class1 0.977693 hd95_class1 0.000000
[19:23:54.567] name  148301 time 0.416667 dice_class1 0.973043 hd95_class1 0.000000
[19:23:54.567] name  148301 time 0.444444 dice_class1 0.977574 hd95_class1 0.000000
[19:23:54.567] name  148301 time 0.472222 dice_class1 0.974508 hd95_class1 0.000000
[19:23:54.567] name  148301 time 0.500000 dice_class1 0.974790 hd95_class1 0.000000
[19:23:54.567] name  148301 time 0.527778 dice_class1 0.970728 hd95_class1 0.000000
[19:23:54.567] name  148301 time 0.555556 dice_class1 0.967988 hd95_class1 0.000000
[19:24:11.321] name  148301 time 0.583333 dice_class1 0.969879 hd95_class1 0.000000
[19:24:11.321] name  148301 time 0.611111 dice_class1 0.969499 hd95_class1 0.000000
[19:24:11.321] name  148301 time 0.638889 dice_class1 0.966359 hd95_class1 0.000000
[19:24:11.321] name  148301 time 0.666667 dice_class1 0.965069 hd95_class1 0.000000
[19:24:11.321] name  148301 time 0.694444 dice_class1 0.967166 hd95_class1 0.000000
[19:24:11.321] name  148301 time 0.722222 dice_class1 0.965593 hd95_class1 0.000000
[19:24:11.321] name  148301 time 0.750000 dice_class1 0.967630 hd95_class1 0.000000
[19:24:11.321] name  148301 time 0.777778 dice_class1 0.965255 hd95_class1 0.000000
[19:24:11.321] name  148301 time 0.805556 dice_class1 0.962549 hd95_class1 0.000000
[19:24:11.321] name  148301 time 0.833333 dice_class1 0.960996 hd95_class1 0.000000
[19:24:11.322] name  148301 time 0.861111 dice_class1 0.962210 hd95_class1 0.000000
[19:24:11.322] name  148301 time 0.888889 dice_class1 0.956048 hd95_class1 0.000000
[19:24:11.322] name  148301 time 0.916667 dice_class1 0.953965 hd95_class1 0.000000
[19:24:11.322] name  148301 time 0.944444 dice_class1 0.945815 hd95_class1 1.000000
[19:24:11.322] name  148301 time 0.972222 dice_class1 0.948078 hd95_class1 1.000000
[19:24:11.322] name  137476 time 0.083333 dice_class1 0.623709 hd95_class1 5.385165
[19:24:28.309] name  137476 time 0.111111 dice_class1 0.797777 hd95_class1 2.000000
[19:24:28.309] name  137476 time 0.138889 dice_class1 0.884388 hd95_class1 1.414214
[19:24:28.309] name  137476 time 0.166667 dice_class1 0.930445 hd95_class1 1.000000
[19:24:28.309] name  137476 time 0.194444 dice_class1 0.952339 hd95_class1 0.000000
[19:24:28.309] name  137476 time 0.222222 dice_class1 0.956684 hd95_class1 0.000000
[19:24:28.309] name  137476 time 0.250000 dice_class1 0.961331 hd95_class1 0.000000
[19:24:28.309] name  137476 time 0.277778 dice_class1 0.958746 hd95_class1 0.000000
[19:24:28.309] name  137476 time 0.305556 dice_class1 0.964225 hd95_class1 0.000000
[19:24:28.309] name  137476 time 0.333333 dice_class1 0.963264 hd95_class1 0.000000
[19:24:28.310] name  137476 time 0.361111 dice_class1 0.962303 hd95_class1 0.000000
[19:24:28.310] name  137476 time 0.388889 dice_class1 0.951407 hd95_class1 0.000000
[19:24:28.310] name  137476 time 0.416667 dice_class1 0.952292 hd95_class1 0.000000
[19:24:28.310] name  137476 time 0.444444 dice_class1 0.942088 hd95_class1 1.000000
[19:24:28.310] name  137476 time 0.472222 dice_class1 0.941767 hd95_class1 1.000000
[19:24:28.310] name  137476 time 0.500000 dice_class1 0.918162 hd95_class1 1.414214
[19:24:28.310] name  137476 time 0.527778 dice_class1 0.930026 hd95_class1 1.000000
[19:24:42.847] name  137476 time 0.555556 dice_class1 0.922939 hd95_class1 1.000000
[19:24:42.847] name  137476 time 0.583333 dice_class1 0.899936 hd95_class1 1.414214
[19:24:42.848] name  137476 time 0.611111 dice_class1 0.899707 hd95_class1 1.414214
[19:24:42.848] name  137476 time 0.638889 dice_class1 0.867392 hd95_class1 2.236068
[19:24:42.848] name  137476 time 0.666667 dice_class1 0.840317 hd95_class1 3.000000
[19:24:42.848] name  137476 time 0.694444 dice_class1 0.803683 hd95_class1 3.605551
[19:24:42.848] name  137476 time 0.722222 dice_class1 0.812922 hd95_class1 3.162278
[19:24:42.848] name  137476 time 0.750000 dice_class1 0.792689 hd95_class1 3.316625
[19:24:42.848] name  137476 time 0.777778 dice_class1 0.772869 hd95_class1 3.464102
[19:24:42.848] name  137476 time 0.805556 dice_class1 0.744727 hd95_class1 3.741657
[19:24:42.848] name  137476 time 0.833333 dice_class1 0.692280 hd95_class1 4.123106
[19:24:42.848] name  137476 time 0.861111 dice_class1 0.673053 hd95_class1 4.123106
[19:24:42.848] name  137476 time 0.888889 dice_class1 0.653072 hd95_class1 4.123106
[19:24:42.848] name  137476 time 0.916667 dice_class1 0.665969 hd95_class1 3.741657
[19:24:42.848] name  137476 time 0.944444 dice_class1 0.672898 hd95_class1 3.316625
[19:24:42.848] name  137476 time 0.972222 dice_class1 0.618177 hd95_class1 3.741657
[19:25:01.409] name  149474 time 0.083333 dice_class1 0.967991 hd95_class1 1.000000
[19:25:01.409] name  149474 time 0.111111 dice_class1 0.970715 hd95_class1 1.000000
[19:25:01.409] name  149474 time 0.138889 dice_class1 0.972559 hd95_class1 1.000000
[19:25:01.410] name  149474 time 0.166667 dice_class1 0.973402 hd95_class1 1.000000
[19:25:01.410] name  149474 time 0.194444 dice_class1 0.974580 hd95_class1 1.000000
[19:25:01.410] name  149474 time 0.222222 dice_class1 0.975520 hd95_class1 1.000000
[19:25:01.410] name  149474 time 0.250000 dice_class1 0.975790 hd95_class1 1.000000
[19:25:01.410] name  149474 time 0.277778 dice_class1 0.977445 hd95_class1 1.000000
[19:25:01.410] name  149474 time 0.305556 dice_class1 0.978419 hd95_class1 1.000000
[19:25:01.410] name  149474 time 0.333333 dice_class1 0.979124 hd95_class1 1.000000
[19:25:01.410] name  149474 time 0.361111 dice_class1 0.980599 hd95_class1 1.000000
[19:25:01.410] name  149474 time 0.388889 dice_class1 0.981398 hd95_class1 1.000000
[19:25:01.410] name  149474 time 0.416667 dice_class1 0.981911 hd95_class1 1.000000
[19:25:01.410] name  149474 time 0.444444 dice_class1 0.983276 hd95_class1 1.000000
[19:25:01.410] name  149474 time 0.472222 dice_class1 0.983620 hd95_class1 1.000000
[19:25:01.410] name  149474 time 0.500000 dice_class1 0.984764 hd95_class1 1.000000
[19:25:19.921] name  149474 time 0.527778 dice_class1 0.985573 hd95_class1 1.000000
[19:25:19.921] name  149474 time 0.555556 dice_class1 0.985470 hd95_class1 1.000000
[19:25:19.921] name  149474 time 0.583333 dice_class1 0.986822 hd95_class1 1.000000
[19:25:19.921] name  149474 time 0.611111 dice_class1 0.986928 hd95_class1 1.000000
[19:25:19.921] name  149474 time 0.638889 dice_class1 0.987280 hd95_class1 1.000000
[19:25:19.921] name  149474 time 0.666667 dice_class1 0.988037 hd95_class1 1.000000
[19:25:19.921] name  149474 time 0.694444 dice_class1 0.988711 hd95_class1 0.000000
[19:25:19.922] name  149474 time 0.722222 dice_class1 0.989188 hd95_class1 0.000000
[19:25:19.922] name  149474 time 0.750000 dice_class1 0.989745 hd95_class1 0.000000
[19:25:19.922] name  149474 time 0.777778 dice_class1 0.990088 hd95_class1 0.000000
[19:25:19.922] name  149474 time 0.805556 dice_class1 0.990042 hd95_class1 0.000000
[19:25:19.922] name  149474 time 0.833333 dice_class1 0.990977 hd95_class1 0.000000
[19:25:19.922] name  149474 time 0.861111 dice_class1 0.991561 hd95_class1 0.000000
[19:25:19.922] name  149474 time 0.888889 dice_class1 0.991938 hd95_class1 0.000000
[19:25:19.922] name  149474 time 0.916667 dice_class1 0.992065 hd95_class1 0.000000
[19:25:19.922] name  149474 time 0.944444 dice_class1 0.991877 hd95_class1 0.000000
[19:25:39.189] name  149474 time 0.972222 dice_class1 0.992415 hd95_class1 0.000000
[19:25:39.190] name  061200 time 0.083333 dice_class1 0.913664 hd95_class1 1.000000
[19:25:39.190] name  061200 time 0.111111 dice_class1 0.932602 hd95_class1 1.000000
[19:25:39.190] name  061200 time 0.138889 dice_class1 0.940140 hd95_class1 1.000000
[19:25:39.190] name  061200 time 0.166667 dice_class1 0.944409 hd95_class1 1.000000
[19:25:39.190] name  061200 time 0.194444 dice_class1 0.946997 hd95_class1 1.000000
[19:25:39.190] name  061200 time 0.222222 dice_class1 0.948565 hd95_class1 1.000000
[19:25:39.190] name  061200 time 0.250000 dice_class1 0.952750 hd95_class1 1.000000
[19:25:39.190] name  061200 time 0.277778 dice_class1 0.956473 hd95_class1 1.000000
[19:25:39.190] name  061200 time 0.305556 dice_class1 0.960348 hd95_class1 1.000000
[19:25:39.190] name  061200 time 0.333333 dice_class1 0.963711 hd95_class1 1.000000
[19:25:39.190] name  061200 time 0.361111 dice_class1 0.966185 hd95_class1 1.000000
[19:25:39.190] name  061200 time 0.388889 dice_class1 0.966680 hd95_class1 1.000000
[19:25:39.190] name  061200 time 0.416667 dice_class1 0.968575 hd95_class1 1.000000
[19:25:39.190] name  061200 time 0.444444 dice_class1 0.971022 hd95_class1 1.000000
[19:25:39.190] name  061200 time 0.472222 dice_class1 0.972407 hd95_class1 1.000000
[19:25:58.249] name  061200 time 0.500000 dice_class1 0.974686 hd95_class1 1.000000
[19:25:58.249] name  061200 time 0.527778 dice_class1 0.976413 hd95_class1 1.000000
[19:25:58.249] name  061200 time 0.555556 dice_class1 0.977471 hd95_class1 1.000000
[19:25:58.249] name  061200 time 0.583333 dice_class1 0.978387 hd95_class1 1.000000
[19:25:58.249] name  061200 time 0.611111 dice_class1 0.979088 hd95_class1 0.000000
[19:25:58.249] name  061200 time 0.638889 dice_class1 0.980090 hd95_class1 0.000000
[19:25:58.249] name  061200 time 0.666667 dice_class1 0.979294 hd95_class1 0.000000
[19:25:58.249] name  061200 time 0.694444 dice_class1 0.979391 hd95_class1 0.000000
[19:25:58.249] name  061200 time 0.722222 dice_class1 0.979265 hd95_class1 0.000000
[19:25:58.249] name  061200 time 0.750000 dice_class1 0.980686 hd95_class1 0.000000
[19:25:58.249] name  061200 time 0.777778 dice_class1 0.981303 hd95_class1 0.000000
[19:25:58.250] name  061200 time 0.805556 dice_class1 0.982225 hd95_class1 0.000000
[19:25:58.250] name  061200 time 0.833333 dice_class1 0.981989 hd95_class1 0.000000
[19:25:58.250] name  061200 time 0.861111 dice_class1 0.982207 hd95_class1 0.000000
[19:25:58.250] name  061200 time 0.888889 dice_class1 0.981693 hd95_class1 0.000000
[19:25:58.250] name  061200 time 0.916667 dice_class1 0.982954 hd95_class1 0.000000
[19:26:17.427] name  061200 time 0.944444 dice_class1 0.984136 hd95_class1 0.000000
[19:26:17.427] name  061200 time 0.972222 dice_class1 0.984901 hd95_class1 0.000000
[19:26:17.427] name  020117 time 0.083333 dice_class1 0.938127 hd95_class1 1.000000
[19:26:17.428] name  020117 time 0.111111 dice_class1 0.948356 hd95_class1 1.000000
[19:26:17.428] name  020117 time 0.138889 dice_class1 0.949212 hd95_class1 1.000000
[19:26:17.428] name  020117 time 0.166667 dice_class1 0.950897 hd95_class1 1.000000
[19:26:17.428] name  020117 time 0.194444 dice_class1 0.953161 hd95_class1 1.000000
[19:26:17.428] name  020117 time 0.222222 dice_class1 0.953504 hd95_class1 1.000000
[19:26:17.428] name  020117 time 0.250000 dice_class1 0.956603 hd95_class1 1.000000
[19:26:17.428] name  020117 time 0.277778 dice_class1 0.958893 hd95_class1 1.000000
[19:26:17.428] name  020117 time 0.305556 dice_class1 0.958087 hd95_class1 1.000000
[19:26:17.428] name  020117 time 0.333333 dice_class1 0.959697 hd95_class1 1.000000
[19:26:17.428] name  020117 time 0.361111 dice_class1 0.961319 hd95_class1 1.000000
[19:26:17.428] name  020117 time 0.388889 dice_class1 0.961871 hd95_class1 1.000000
[19:26:17.428] name  020117 time 0.416667 dice_class1 0.963657 hd95_class1 1.000000
[19:26:17.428] name  020117 time 0.444444 dice_class1 0.963816 hd95_class1 1.000000
[19:26:36.370] name  020117 time 0.472222 dice_class1 0.966925 hd95_class1 1.000000
[19:26:36.370] name  020117 time 0.500000 dice_class1 0.966488 hd95_class1 1.000000
