[15:28:01.500] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[8, 8, 8], net_path=False, vit_name='ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=48, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[15:28:01.500] TVD_ViT-B_16_vitpatch[8, 8, 8]_epo4_bs48_lr0.01_seed1234
[15:28:01.501] 57 test iterations per epoch
[15:29:16.449] name  123982 time 0.000000 dice_class1 0.598791 hd95_class1 12.000000
[15:34:27.725] name  043424 time 0.277778 dice_class1 0.013485 hd95_class1 30.870698
[15:34:27.725] name  043424 time 0.305556 dice_class1 0.005983 hd95_class1 33.376639
[15:34:27.725] name  043424 time 0.333333 dice_class1 0.002445 hd95_class1 42.522935
[15:34:27.725] name  043424 time 0.361111 dice_class1 0.010099 hd95_class1 42.118879
[15:34:27.725] name  043424 time 0.388889 dice_class1 0.020068 hd95_class1 42.355637
[15:34:27.725] name  043424 time 0.416667 dice_class1 0.029104 hd95_class1 42.493529
[15:34:27.725] name  043424 time 0.444444 dice_class1 0.036805 hd95_class1 43.011626
[15:34:27.725] name  043424 time 0.472222 dice_class1 0.044247 hd95_class1 42.953463
[15:34:27.725] name  043424 time 0.500000 dice_class1 0.045380 hd95_class1 43.600459
[15:34:27.725] name  043424 time 0.527778 dice_class1 0.067712 hd95_class1 43.924936
[15:34:29.283] name  043424 time 0.555556 dice_class1 0.077873 hd95_class1 44.429720
[15:34:29.284] name  043424 time 0.583333 dice_class1 0.074709 hd95_class1 45.199558
[15:34:29.284] name  043424 time 0.611111 dice_class1 0.076763 hd95_class1 46.097722
[15:34:29.284] name  043424 time 0.638889 dice_class1 0.072845 hd95_class1 47.180504
[15:34:29.284] name  043424 time 0.666667 dice_class1 0.062733 hd95_class1 49.567631
[15:34:29.284] name  043424 time 0.694444 dice_class1 0.051544 hd95_class1 50.695167
[15:34:29.284] name  043424 time 0.722222 dice_class1 0.040401 hd95_class1 51.244512
[15:34:29.284] name  043424 time 0.750000 dice_class1 0.040724 hd95_class1 50.219518
[15:34:29.284] name  043424 time 0.777778 dice_class1 0.068044 hd95_class1 52.782573
[15:34:29.284] name  043424 time 0.805556 dice_class1 0.095587 hd95_class1 52.554733
[15:34:29.284] name  043424 time 0.833333 dice_class1 0.108698 hd95_class1 53.075418
[15:34:29.284] name  043424 time 0.861111 dice_class1 0.136787 hd95_class1 52.967915
[15:34:29.284] name  043424 time 0.888889 dice_class1 0.149718 hd95_class1 53.047149
[15:34:29.284] name  043424 time 0.916667 dice_class1 0.137391 hd95_class1 54.043963
[15:34:29.284] name  043424 time 0.944444 dice_class1 0.146272 hd95_class1 54.120237
[15:34:29.284] name  043424 time 0.972222 dice_class1 0.149310 hd95_class1 54.182100
[15:34:29.284] name  006756 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.284] name  006756 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.284] name  006756 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.284] name  006756 time 0.083333 dice_class1 0.000207 hd95_class1 65.887783
[15:34:29.284] name  006756 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.285] name  006756 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.286] name  006756 time 0.722222 dice_class1 0.000783 hd95_class1 59.674115
[15:34:29.286] name  006756 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.286] name  006756 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.286] name  006756 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.286] name  006756 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.286] name  006756 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.286] name  006756 time 0.888889 dice_class1 0.001540 hd95_class1 60.032075
[15:34:29.286] name  006756 time 0.916667 dice_class1 0.001819 hd95_class1 60.166436
[15:34:29.286] name  006756 time 0.944444 dice_class1 0.008870 hd95_class1 58.881236
[15:34:29.286] name  006756 time 0.972222 dice_class1 0.011401 hd95_class1 52.287666
[15:34:29.286] name  151622 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.286] name  151622 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.286] name  151622 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.286] name  151622 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.286] name  151622 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.286] name  151622 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.286] name  151622 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.286] name  151622 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.286] name  151622 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.286] name  151622 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.286] name  151622 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:29.287] name  151622 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.270] name  151622 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.270] name  151622 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.270] name  151622 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.270] name  151622 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.270] name  151622 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.270] name  151622 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.271] name  151622 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.271] name  151622 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.271] name  151622 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.271] name  151622 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.271] name  151622 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.271] name  151622 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.271] name  151622 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.271] name  151622 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.271] name  151622 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.271] name  151622 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.271] name  151622 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.271] name  151622 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.271] name  151622 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.271] name  151622 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.271] name  151622 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.271] name  151622 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.271] name  151622 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.271] name  151622 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.271] name  116046 time 0.000000 dice_class1 0.006210 hd95_class1 59.556696
[15:35:14.271] name  116046 time 0.027778 dice_class1 0.004832 hd95_class1 65.368188
[15:35:14.271] name  116046 time 0.055556 dice_class1 0.003559 hd95_class1 64.971147
[15:35:14.272] name  116046 time 0.083333 dice_class1 0.001594 hd95_class1 65.299311
[15:35:14.272] name  116046 time 0.111111 dice_class1 0.001144 hd95_class1 65.069194
[15:35:14.272] name  116046 time 0.138889 dice_class1 0.001594 hd95_class1 75.432089
[15:35:14.272] name  116046 time 0.166667 dice_class1 0.000963 hd95_class1 75.752888
[15:35:14.272] name  116046 time 0.194444 dice_class1 0.001044 hd95_class1 75.742986
[15:35:14.272] name  116046 time 0.222222 dice_class1 0.002362 hd95_class1 75.159830
[15:35:14.272] name  116046 time 0.250000 dice_class1 0.002199 hd95_class1 61.616556
[15:35:14.272] name  116046 time 0.277778 dice_class1 0.002651 hd95_class1 60.967204
[15:35:14.272] name  116046 time 0.305556 dice_class1 0.003068 hd95_class1 60.539243
[15:35:14.272] name  116046 time 0.333333 dice_class1 0.002942 hd95_class1 60.803783
[15:35:14.272] name  116046 time 0.361111 dice_class1 0.004014 hd95_class1 60.835845
[15:35:14.272] name  116046 time 0.388889 dice_class1 0.004401 hd95_class1 60.174746
[15:35:14.272] name  116046 time 0.416667 dice_class1 0.003519 hd95_class1 84.720423
[15:35:14.272] name  116046 time 0.444444 dice_class1 0.003402 hd95_class1 69.014491
[15:35:14.272] name  116046 time 0.472222 dice_class1 0.003123 hd95_class1 69.149114
[15:35:14.272] name  116046 time 0.500000 dice_class1 0.002727 hd95_class1 64.575537
[15:35:14.272] name  116046 time 0.527778 dice_class1 0.002936 hd95_class1 64.381674
[15:35:14.272] name  116046 time 0.555556 dice_class1 0.003095 hd95_class1 64.473250
[15:35:14.272] name  116046 time 0.583333 dice_class1 0.002874 hd95_class1 64.653693
[15:35:14.272] name  116046 time 0.611111 dice_class1 0.002363 hd95_class1 64.882586
[15:35:14.273] name  116046 time 0.638889 dice_class1 0.002162 hd95_class1 64.915329
[15:35:14.273] name  116046 time 0.666667 dice_class1 0.001968 hd95_class1 65.000000
[15:35:14.273] name  116046 time 0.694444 dice_class1 0.001783 hd95_class1 65.076878
[15:35:14.273] name  116046 time 0.722222 dice_class1 0.001336 hd95_class1 70.242437
[15:35:14.273] name  116046 time 0.750000 dice_class1 0.001097 hd95_class1 70.696535
[15:35:14.273] name  116046 time 0.777778 dice_class1 0.000517 hd95_class1 71.091490
[15:35:14.273] name  116046 time 0.805556 dice_class1 0.000356 hd95_class1 71.372264
[15:35:14.273] name  116046 time 0.833333 dice_class1 0.000271 hd95_class1 88.708511
[15:35:14.273] name  116046 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.273] name  116046 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.273] name  116046 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.273] name  116046 time 0.944444 dice_class1 0.004842 hd95_class1 72.173402
[15:35:14.273] name  116046 time 0.972222 dice_class1 0.005171 hd95_class1 72.346389
[15:35:14.273] name  142533 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.273] name  142533 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.273] name  142533 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.273] name  142533 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.406] name  142533 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.406] name  142533 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.406] name  142533 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.406] name  142533 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.407] name  142533 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.407] name  142533 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.407] name  142533 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.407] name  142533 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.407] name  142533 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.407] name  142533 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.407] name  142533 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.407] name  142533 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.407] name  142533 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.407] name  142533 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.407] name  142533 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.407] name  142533 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.407] name  142533 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.407] name  142533 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.407] name  142533 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.407] name  142533 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.407] name  142533 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.407] name  142533 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.407] name  142533 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.407] name  142533 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  142533 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  142533 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  142533 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  142533 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  142533 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  142533 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  142533 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  142533 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  105531 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  105531 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  105531 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  105531 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  105531 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  105531 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  105531 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  105531 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  105531 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  105531 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  105531 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  105531 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.408] name  105531 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.409] name  105531 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.409] name  105531 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.409] name  105531 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.409] name  105531 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.409] name  105531 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.409] name  105531 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.409] name  105531 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.409] name  105531 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.409] name  105531 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.409] name  105531 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.409] name  105531 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.409] name  105531 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.409] name  105531 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.409] name  105531 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.409] name  105531 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.409] name  105531 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.409] name  105531 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.409] name  105531 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:35:14.409] name  105531 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.307] name  105531 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.307] name  105531 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.307] name  105531 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.307] name  105531 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.307] name  027654 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.307] name  027654 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.308] name  027654 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.308] name  027654 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.308] name  027654 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.308] name  027654 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.308] name  027654 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.308] name  027654 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.308] name  027654 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.308] name  027654 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.308] name  027654 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.308] name  027654 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.308] name  027654 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.308] name  027654 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.308] name  027654 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.308] name  027654 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.308] name  027654 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.308] name  027654 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.308] name  027654 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:35:16.308] name  027654 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
