[01:29:31.688] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[8, 8, 8], net_path=False, vit_name='ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=True, deterministic=1, max_epochs=4, batch_size=64, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[01:29:31.688] TVD_encoderpretrained_ViT-B_16_vitpatch[8, 8, 8]_epo4_bs64_lr0.01_seed1234
[01:29:31.689] 57 test iterations per epoch
[01:30:46.026] name  123982 time 0.000000 dice_class1 0.487225 hd95_class1 10.677078
[01:36:51.232] name  150103 time 0.527778 dice_class1 0.046681 hd95_class1 48.703183
[01:36:51.232] name  150103 time 0.555556 dice_class1 0.031872 hd95_class1 50.328918
[01:36:51.232] name  150103 time 0.583333 dice_class1 0.021224 hd95_class1 52.038447
[01:36:51.232] name  150103 time 0.611111 dice_class1 0.017370 hd95_class1 53.563047
[01:36:51.232] name  150103 time 0.638889 dice_class1 0.009806 hd95_class1 57.175169
[01:36:51.232] name  150103 time 0.666667 dice_class1 0.005098 hd95_class1 58.557664
[01:36:51.233] name  150103 time 0.694444 dice_class1 0.004042 hd95_class1 59.270566
[01:36:51.233] name  150103 time 0.722222 dice_class1 0.003647 hd95_class1 67.126746
[01:36:51.233] name  150103 time 0.750000 dice_class1 0.003058 hd95_class1 67.297845
[01:36:51.233] name  150103 time 0.777778 dice_class1 0.000534 hd95_class1 69.261461
[01:36:51.233] name  150103 time 0.805556 dice_class1 0.000047 hd95_class1 70.206837
[01:36:51.233] name  150103 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:51.233] name  150103 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:51.233] name  150103 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:51.233] name  150103 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:51.233] name  150103 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:51.233] name  150103 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:51.233] name  026284 time 0.000000 dice_class1 0.013060 hd95_class1 41.868843
[01:36:51.233] name  026284 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:51.233] name  026284 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:51.233] name  026284 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:51.233] name  026284 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:51.233] name  026284 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:51.233] name  026284 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:51.233] name  026284 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:51.233] name  026284 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:51.233] name  026284 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:51.233] name  026284 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:51.234] name  026284 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:51.234] name  026284 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:51.234] name  026284 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:51.234] name  026284 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:51.234] name  026284 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.123] name  026284 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.123] name  026284 time 0.472222 dice_class1 0.001477 hd95_class1 68.738635
[01:36:52.124] name  026284 time 0.500000 dice_class1 0.004382 hd95_class1 63.631753
[01:36:52.124] name  026284 time 0.527778 dice_class1 0.007002 hd95_class1 63.190189
[01:36:52.124] name  026284 time 0.555556 dice_class1 0.010989 hd95_class1 63.071388
[01:36:52.124] name  026284 time 0.583333 dice_class1 0.013388 hd95_class1 63.200079
[01:36:52.124] name  026284 time 0.611111 dice_class1 0.014843 hd95_class1 63.340350
[01:36:52.124] name  026284 time 0.638889 dice_class1 0.011745 hd95_class1 63.990233
[01:36:52.124] name  026284 time 0.666667 dice_class1 0.008838 hd95_class1 64.598762
[01:36:52.124] name  026284 time 0.694444 dice_class1 0.005680 hd95_class1 67.623960
[01:36:52.124] name  026284 time 0.722222 dice_class1 0.003984 hd95_class1 68.150935
[01:36:52.124] name  026284 time 0.750000 dice_class1 0.001925 hd95_class1 69.254602
[01:36:52.124] name  026284 time 0.777778 dice_class1 0.000384 hd95_class1 70.268770
[01:36:52.124] name  026284 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.124] name  026284 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.124] name  026284 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.124] name  026284 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.124] name  026284 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.124] name  026284 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.124] name  026284 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.124] name  044626 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.124] name  044626 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.125] name  044626 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.126] name  044626 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.126] name  044626 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.126] name  044626 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.126] name  044626 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.126] name  044626 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.126] name  044626 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.126] name  044626 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.126] name  044626 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.126] name  044626 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.126] name  044626 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.126] name  044626 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.126] name  044626 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.126] name  007815 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.126] name  007815 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.126] name  007815 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.126] name  007815 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.126] name  007815 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.126] name  007815 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.126] name  007815 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.126] name  007815 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.271] name  007815 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.271] name  007815 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.271] name  007815 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.271] name  007815 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.271] name  007815 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.272] name  007815 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  007815 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  007815 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  164491 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  164491 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  164491 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  164491 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  164491 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  164491 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  164491 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  164491 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  164491 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  164491 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  164491 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  164491 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  164491 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  164491 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  164491 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  164491 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  164491 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  164491 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  164491 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.273] name  164491 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.274] name  164491 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.274] name  164491 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.274] name  164491 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.274] name  164491 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.274] name  164491 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.274] name  164491 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.274] name  164491 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.274] name  164491 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.274] name  164491 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.274] name  164491 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.274] name  164491 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.274] name  164491 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.274] name  164491 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.274] name  164491 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.274] name  164491 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.274] name  164491 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.410] name  000795 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.410] name  000795 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.410] name  000795 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.410] name  000795 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.410] name  000795 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.411] name  000795 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  000795 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  000795 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  000795 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  000795 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  000795 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  000795 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  000795 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  000795 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  000795 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  000795 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  143087 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  143087 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  143087 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  143087 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  143087 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  143087 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  143087 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  143087 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  143087 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  143087 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  143087 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.412] name  143087 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.413] name  143087 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.413] name  143087 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.413] name  143087 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.413] name  143087 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.413] name  143087 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.413] name  143087 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.413] name  143087 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.413] name  143087 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.413] name  143087 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.413] name  143087 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.413] name  143087 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.413] name  143087 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.413] name  143087 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.413] name  143087 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.413] name  143087 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.413] name  143087 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.545] name  143087 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.545] name  143087 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:52.545] name  143087 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
