[04:59:47.526] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[2, 2, 2], net_path=False, vit_name='Conv-ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=48, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[04:59:47.526] TVD_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs48_lr0.01_seed1234
[04:59:47.528] 57 test iterations per epoch
[05:01:01.953] name  123982 time 0.000000 dice_class1 0.988512 hd95_class1 0.000000
[06:50:56.336] name  137476 time 0.916667 dice_class1 0.884548 hd95_class1 1.414214
[06:50:56.336] name  137476 time 0.944444 dice_class1 0.838752 hd95_class1 1.414214
[06:50:56.336] name  137476 time 0.972222 dice_class1 0.852206 hd95_class1 1.414214
[06:50:56.336] name  149474 time 0.083333 dice_class1 0.967599 hd95_class1 0.000000
[06:50:56.336] name  149474 time 0.111111 dice_class1 0.968264 hd95_class1 0.000000
[06:50:56.336] name  149474 time 0.138889 dice_class1 0.969943 hd95_class1 0.000000
[06:50:56.336] name  149474 time 0.166667 dice_class1 0.970802 hd95_class1 0.000000
[06:50:56.336] name  149474 time 0.194444 dice_class1 0.971889 hd95_class1 0.000000
[06:50:56.336] name  149474 time 0.222222 dice_class1 0.972506 hd95_class1 0.000000
[06:50:56.336] name  149474 time 0.250000 dice_class1 0.973169 hd95_class1 0.000000
[06:50:56.336] name  149474 time 0.277778 dice_class1 0.976141 hd95_class1 0.000000
[06:50:56.337] name  149474 time 0.305556 dice_class1 0.977273 hd95_class1 0.000000
[06:50:56.337] name  149474 time 0.333333 dice_class1 0.979038 hd95_class1 0.000000
[06:50:56.337] name  149474 time 0.361111 dice_class1 0.980114 hd95_class1 0.000000
[06:50:56.337] name  149474 time 0.388889 dice_class1 0.981190 hd95_class1 0.000000
[06:50:56.337] name  149474 time 0.416667 dice_class1 0.981398 hd95_class1 0.000000
[06:50:56.337] name  149474 time 0.444444 dice_class1 0.981394 hd95_class1 0.000000
[06:50:56.337] name  149474 time 0.472222 dice_class1 0.982392 hd95_class1 0.000000
[06:50:56.337] name  149474 time 0.500000 dice_class1 0.983706 hd95_class1 0.000000
[06:50:56.337] name  149474 time 0.527778 dice_class1 0.985257 hd95_class1 0.000000
[06:50:56.337] name  149474 time 0.555556 dice_class1 0.986583 hd95_class1 0.000000
[06:50:56.337] name  149474 time 0.583333 dice_class1 0.987119 hd95_class1 0.000000
[06:50:56.337] name  149474 time 0.611111 dice_class1 0.987292 hd95_class1 0.000000
[06:50:56.337] name  149474 time 0.638889 dice_class1 0.986980 hd95_class1 0.000000
[06:50:56.337] name  149474 time 0.666667 dice_class1 0.986579 hd95_class1 0.000000
[06:50:56.337] name  149474 time 0.694444 dice_class1 0.987601 hd95_class1 0.000000
[06:50:56.337] name  149474 time 0.722222 dice_class1 0.988809 hd95_class1 0.000000
[06:50:56.337] name  149474 time 0.750000 dice_class1 0.989177 hd95_class1 0.000000
[06:50:56.338] name  149474 time 0.777778 dice_class1 0.989800 hd95_class1 0.000000
[06:50:56.338] name  149474 time 0.805556 dice_class1 0.990904 hd95_class1 0.000000
[06:50:56.338] name  149474 time 0.833333 dice_class1 0.990070 hd95_class1 0.000000
[06:50:56.338] name  149474 time 0.861111 dice_class1 0.992564 hd95_class1 0.000000
[06:50:56.338] name  149474 time 0.888889 dice_class1 0.992239 hd95_class1 0.000000
[06:50:56.338] name  149474 time 0.916667 dice_class1 0.992433 hd95_class1 0.000000
[06:50:56.338] name  149474 time 0.944444 dice_class1 0.992437 hd95_class1 0.000000
[06:50:56.338] name  149474 time 0.972222 dice_class1 0.992554 hd95_class1 0.000000
[06:50:56.338] name  061200 time 0.083333 dice_class1 0.927964 hd95_class1 1.000000
[06:50:56.338] name  061200 time 0.111111 dice_class1 0.936933 hd95_class1 1.000000
[06:50:56.338] name  061200 time 0.138889 dice_class1 0.936462 hd95_class1 1.000000
[06:50:56.338] name  061200 time 0.166667 dice_class1 0.940342 hd95_class1 1.000000
[06:50:56.338] name  061200 time 0.194444 dice_class1 0.939442 hd95_class1 1.000000
[06:50:56.338] name  061200 time 0.222222 dice_class1 0.945061 hd95_class1 1.000000
[06:50:56.338] name  061200 time 0.250000 dice_class1 0.951834 hd95_class1 1.000000
[06:50:56.338] name  061200 time 0.277778 dice_class1 0.951785 hd95_class1 1.000000
[06:50:56.338] name  061200 time 0.305556 dice_class1 0.954577 hd95_class1 1.000000
[06:50:56.338] name  061200 time 0.333333 dice_class1 0.956360 hd95_class1 0.000000
[06:50:56.338] name  061200 time 0.361111 dice_class1 0.959218 hd95_class1 0.000000
[06:50:56.338] name  061200 time 0.388889 dice_class1 0.959027 hd95_class1 0.000000
[06:50:56.338] name  061200 time 0.416667 dice_class1 0.961824 hd95_class1 0.000000
[06:50:56.339] name  061200 time 0.444444 dice_class1 0.963800 hd95_class1 0.000000
[06:50:56.339] name  061200 time 0.472222 dice_class1 0.964402 hd95_class1 0.000000
[06:51:01.673] name  061200 time 0.500000 dice_class1 0.966539 hd95_class1 0.000000
[06:51:01.673] name  061200 time 0.527778 dice_class1 0.966114 hd95_class1 0.000000
[06:51:01.673] name  061200 time 0.555556 dice_class1 0.965518 hd95_class1 0.000000
[06:51:01.673] name  061200 time 0.583333 dice_class1 0.968541 hd95_class1 0.000000
[06:51:01.673] name  061200 time 0.611111 dice_class1 0.970641 hd95_class1 0.000000
[06:51:01.673] name  061200 time 0.638889 dice_class1 0.971931 hd95_class1 0.000000
[06:51:01.673] name  061200 time 0.666667 dice_class1 0.975194 hd95_class1 0.000000
[06:51:01.673] name  061200 time 0.694444 dice_class1 0.974676 hd95_class1 0.000000
[06:51:01.673] name  061200 time 0.722222 dice_class1 0.973691 hd95_class1 0.000000
[06:51:01.673] name  061200 time 0.750000 dice_class1 0.978222 hd95_class1 0.000000
[06:51:01.673] name  061200 time 0.777778 dice_class1 0.976021 hd95_class1 0.000000
[06:51:01.673] name  061200 time 0.805556 dice_class1 0.976691 hd95_class1 0.000000
[06:51:01.673] name  061200 time 0.833333 dice_class1 0.979334 hd95_class1 0.000000
[06:51:01.673] name  061200 time 0.861111 dice_class1 0.980540 hd95_class1 0.000000
[06:51:01.673] name  061200 time 0.888889 dice_class1 0.980415 hd95_class1 0.000000
[06:51:01.674] name  061200 time 0.916667 dice_class1 0.978904 hd95_class1 0.000000
[06:51:01.674] name  061200 time 0.944444 dice_class1 0.982878 hd95_class1 0.000000
[06:51:01.674] name  061200 time 0.972222 dice_class1 0.978890 hd95_class1 0.000000
[06:51:01.674] name  020117 time 0.083333 dice_class1 0.934236 hd95_class1 1.000000
[06:51:01.674] name  020117 time 0.111111 dice_class1 0.940131 hd95_class1 1.000000
[06:51:01.674] name  020117 time 0.138889 dice_class1 0.941562 hd95_class1 1.000000
[06:51:01.674] name  020117 time 0.166667 dice_class1 0.944818 hd95_class1 1.000000
[06:51:01.674] name  020117 time 0.194444 dice_class1 0.948128 hd95_class1 1.000000
[06:51:01.674] name  020117 time 0.222222 dice_class1 0.947460 hd95_class1 1.000000
[06:51:01.674] name  020117 time 0.250000 dice_class1 0.947924 hd95_class1 1.000000
[06:51:01.674] name  020117 time 0.277778 dice_class1 0.949262 hd95_class1 1.000000
[06:51:01.674] name  020117 time 0.305556 dice_class1 0.949185 hd95_class1 1.000000
[06:51:01.674] name  020117 time 0.333333 dice_class1 0.952000 hd95_class1 0.000000
[06:51:01.674] name  020117 time 0.361111 dice_class1 0.951335 hd95_class1 0.000000
[06:51:01.674] name  020117 time 0.388889 dice_class1 0.948007 hd95_class1 1.000000
[06:51:01.674] name  020117 time 0.416667 dice_class1 0.950385 hd95_class1 1.000000
[06:51:01.674] name  020117 time 0.444444 dice_class1 0.951525 hd95_class1 0.000000
[06:51:01.674] name  020117 time 0.472222 dice_class1 0.952513 hd95_class1 0.000000
[06:51:01.674] name  020117 time 0.500000 dice_class1 0.953681 hd95_class1 0.000000
[06:51:01.674] name  020117 time 0.527778 dice_class1 0.953486 hd95_class1 0.000000
[06:51:01.675] name  020117 time 0.555556 dice_class1 0.955331 hd95_class1 0.000000
[06:51:01.675] name  020117 time 0.583333 dice_class1 0.955421 hd95_class1 0.000000
[06:51:01.675] name  020117 time 0.611111 dice_class1 0.956430 hd95_class1 0.000000
[06:51:01.675] name  020117 time 0.638889 dice_class1 0.957026 hd95_class1 0.000000
[06:51:01.675] name  020117 time 0.666667 dice_class1 0.959424 hd95_class1 0.000000
[06:51:01.675] name  020117 time 0.694444 dice_class1 0.962081 hd95_class1 0.000000
[06:51:01.675] name  020117 time 0.722222 dice_class1 0.964142 hd95_class1 0.000000
[06:51:01.675] name  020117 time 0.750000 dice_class1 0.963712 hd95_class1 0.000000
[06:51:01.675] name  020117 time 0.777778 dice_class1 0.965569 hd95_class1 0.000000
[06:51:01.675] name  020117 time 0.805556 dice_class1 0.966464 hd95_class1 0.000000
[06:51:01.675] name  020117 time 0.833333 dice_class1 0.966036 hd95_class1 0.000000
[06:51:01.675] name  020117 time 0.861111 dice_class1 0.970139 hd95_class1 0.000000
[06:51:01.675] name  020117 time 0.888889 dice_class1 0.967452 hd95_class1 0.000000
[06:51:01.675] name  020117 time 0.916667 dice_class1 0.969485 hd95_class1 0.000000
[06:51:01.675] name  020117 time 0.944444 dice_class1 0.970903 hd95_class1 0.000000
[06:51:01.675] name  020117 time 0.972222 dice_class1 0.971106 hd95_class1 0.000000
[06:51:01.675] name  043424 time 0.083333 dice_class1 0.915798 hd95_class1 1.000000
[06:51:01.675] name  043424 time 0.111111 dice_class1 0.950762 hd95_class1 0.000000
[06:51:01.675] name  043424 time 0.138889 dice_class1 0.960927 hd95_class1 0.000000
[06:51:01.675] name  043424 time 0.166667 dice_class1 0.960725 hd95_class1 0.000000
[06:51:01.675] name  043424 time 0.194444 dice_class1 0.960306 hd95_class1 0.000000
[06:51:01.675] name  043424 time 0.222222 dice_class1 0.962844 hd95_class1 0.000000
[06:51:01.676] name  043424 time 0.250000 dice_class1 0.959336 hd95_class1 0.000000
[06:51:01.676] name  043424 time 0.277778 dice_class1 0.958765 hd95_class1 0.000000
[06:51:01.676] name  043424 time 0.305556 dice_class1 0.964714 hd95_class1 0.000000
[06:51:01.676] name  043424 time 0.333333 dice_class1 0.960990 hd95_class1 0.000000
[06:51:01.676] name  043424 time 0.361111 dice_class1 0.961469 hd95_class1 0.000000
[06:51:01.676] name  043424 time 0.388889 dice_class1 0.959523 hd95_class1 0.000000
[06:51:01.676] name  043424 time 0.416667 dice_class1 0.961369 hd95_class1 0.000000
[06:51:06.736] name  043424 time 0.444444 dice_class1 0.958402 hd95_class1 0.000000
[06:51:06.736] name  043424 time 0.472222 dice_class1 0.957430 hd95_class1 0.000000
[06:51:06.736] name  043424 time 0.500000 dice_class1 0.958959 hd95_class1 0.000000
[06:51:06.736] name  043424 time 0.527778 dice_class1 0.957105 hd95_class1 0.000000
[06:51:06.736] name  043424 time 0.555556 dice_class1 0.953609 hd95_class1 0.000000
[06:51:06.736] name  043424 time 0.583333 dice_class1 0.955204 hd95_class1 0.000000
[06:51:06.736] name  043424 time 0.611111 dice_class1 0.950618 hd95_class1 0.000000
[06:51:06.736] name  043424 time 0.638889 dice_class1 0.952415 hd95_class1 0.000000
[06:51:06.736] name  043424 time 0.666667 dice_class1 0.946999 hd95_class1 1.000000
[06:51:06.736] name  043424 time 0.694444 dice_class1 0.946833 hd95_class1 1.000000
[06:51:06.736] name  043424 time 0.722222 dice_class1 0.946503 hd95_class1 1.000000
[06:51:06.736] name  043424 time 0.750000 dice_class1 0.944894 hd95_class1 1.000000
[06:51:06.737] name  043424 time 0.777778 dice_class1 0.941244 hd95_class1 1.000000
[06:51:06.737] name  043424 time 0.805556 dice_class1 0.942799 hd95_class1 1.000000
[06:51:06.737] name  043424 time 0.833333 dice_class1 0.933709 hd95_class1 1.000000
[06:51:06.737] name  043424 time 0.861111 dice_class1 0.944710 hd95_class1 1.000000
[06:51:06.737] name  043424 time 0.888889 dice_class1 0.936058 hd95_class1 1.000000
[06:51:06.737] name  043424 time 0.916667 dice_class1 0.939213 hd95_class1 1.000000
[06:51:06.737] name  043424 time 0.944444 dice_class1 0.943589 hd95_class1 1.000000
[06:51:06.737] name  043424 time 0.972222 dice_class1 0.934832 hd95_class1 1.000000
[06:51:06.737] name  006756 time 0.083333 dice_class1 0.905582 hd95_class1 2.236068
[06:51:06.737] name  006756 time 0.111111 dice_class1 0.956572 hd95_class1 0.000000
[06:51:06.737] name  006756 time 0.138889 dice_class1 0.969906 hd95_class1 0.000000
[06:51:06.737] name  006756 time 0.166667 dice_class1 0.972722 hd95_class1 0.000000
[06:51:06.737] name  006756 time 0.194444 dice_class1 0.975821 hd95_class1 0.000000
[06:51:06.737] name  006756 time 0.222222 dice_class1 0.975598 hd95_class1 0.000000
[06:51:06.737] name  006756 time 0.250000 dice_class1 0.975082 hd95_class1 0.000000
[06:51:06.737] name  006756 time 0.277778 dice_class1 0.976962 hd95_class1 0.000000
[06:51:06.737] name  006756 time 0.305556 dice_class1 0.977413 hd95_class1 0.000000
[06:51:06.737] name  006756 time 0.333333 dice_class1 0.976314 hd95_class1 0.000000
[06:51:06.737] name  006756 time 0.361111 dice_class1 0.977433 hd95_class1 0.000000
[06:51:06.737] name  006756 time 0.388889 dice_class1 0.976152 hd95_class1 0.000000
[06:51:06.738] name  006756 time 0.416667 dice_class1 0.973881 hd95_class1 0.000000
[06:51:06.738] name  006756 time 0.444444 dice_class1 0.974055 hd95_class1 0.000000
[06:51:06.738] name  006756 time 0.472222 dice_class1 0.973614 hd95_class1 0.000000
[06:51:06.738] name  006756 time 0.500000 dice_class1 0.971975 hd95_class1 0.000000
[06:51:06.738] name  006756 time 0.527778 dice_class1 0.971626 hd95_class1 0.000000
[06:51:06.738] name  006756 time 0.555556 dice_class1 0.971531 hd95_class1 0.000000
[06:51:06.738] name  006756 time 0.583333 dice_class1 0.966659 hd95_class1 0.000000
[06:51:06.738] name  006756 time 0.611111 dice_class1 0.963074 hd95_class1 0.000000
[06:51:06.738] name  006756 time 0.638889 dice_class1 0.956567 hd95_class1 0.000000
[06:51:06.738] name  006756 time 0.666667 dice_class1 0.952783 hd95_class1 0.000000
[06:51:06.738] name  006756 time 0.694444 dice_class1 0.951679 hd95_class1 0.000000
[06:51:06.738] name  006756 time 0.722222 dice_class1 0.954916 hd95_class1 0.000000
[06:51:06.738] name  006756 time 0.750000 dice_class1 0.955669 hd95_class1 0.000000
[06:51:06.738] name  006756 time 0.777778 dice_class1 0.957765 hd95_class1 0.000000
[06:51:06.738] name  006756 time 0.805556 dice_class1 0.953689 hd95_class1 0.000000
[06:51:06.738] name  006756 time 0.833333 dice_class1 0.950905 hd95_class1 0.000000
[06:51:06.738] name  006756 time 0.861111 dice_class1 0.948058 hd95_class1 1.000000
[06:51:06.738] name  006756 time 0.888889 dice_class1 0.942073 hd95_class1 1.000000
[06:51:06.738] name  006756 time 0.916667 dice_class1 0.942679 hd95_class1 1.000000
[06:51:06.738] name  006756 time 0.944444 dice_class1 0.940228 hd95_class1 1.000000
[06:51:06.738] name  006756 time 0.972222 dice_class1 0.934750 hd95_class1 1.000000
[06:51:06.739] name  151622 time 0.083333 dice_class1 0.933703 hd95_class1 1.000000
[06:51:06.739] name  151622 time 0.111111 dice_class1 0.935937 hd95_class1 1.000000
[06:51:06.739] name  151622 time 0.138889 dice_class1 0.942386 hd95_class1 1.000000
[06:51:06.739] name  151622 time 0.166667 dice_class1 0.944149 hd95_class1 1.000000
[06:51:06.739] name  151622 time 0.194444 dice_class1 0.943074 hd95_class1 1.000000
[06:51:06.739] name  151622 time 0.222222 dice_class1 0.945944 hd95_class1 1.000000
[06:51:06.739] name  151622 time 0.250000 dice_class1 0.943172 hd95_class1 1.000000
[06:51:06.739] name  151622 time 0.277778 dice_class1 0.947972 hd95_class1 1.000000
[06:51:06.739] name  151622 time 0.305556 dice_class1 0.949621 hd95_class1 1.000000
[06:51:06.739] name  151622 time 0.333333 dice_class1 0.948911 hd95_class1 1.000000
[06:51:06.739] name  151622 time 0.361111 dice_class1 0.951107 hd95_class1 0.000000
[06:51:11.888] name  151622 time 0.388889 dice_class1 0.949123 hd95_class1 1.000000
[06:51:11.888] name  151622 time 0.416667 dice_class1 0.951718 hd95_class1 0.000000
[06:51:11.888] name  151622 time 0.444444 dice_class1 0.955408 hd95_class1 0.000000
[06:51:11.888] name  151622 time 0.472222 dice_class1 0.952440 hd95_class1 0.000000
[06:51:11.888] name  151622 time 0.500000 dice_class1 0.951678 hd95_class1 0.000000
[06:51:11.888] name  151622 time 0.527778 dice_class1 0.953175 hd95_class1 0.000000
[06:51:11.888] name  151622 time 0.555556 dice_class1 0.953909 hd95_class1 0.000000
[06:51:11.889] name  151622 time 0.583333 dice_class1 0.955936 hd95_class1 0.000000
[06:51:11.889] name  151622 time 0.611111 dice_class1 0.958187 hd95_class1 0.000000
[06:51:11.889] name  151622 time 0.638889 dice_class1 0.960742 hd95_class1 0.000000
[06:51:11.889] name  151622 time 0.666667 dice_class1 0.959948 hd95_class1 0.000000
[06:51:11.889] name  151622 time 0.694444 dice_class1 0.960477 hd95_class1 0.000000
[06:51:11.889] name  151622 time 0.722222 dice_class1 0.961673 hd95_class1 0.000000
[06:51:11.889] name  151622 time 0.750000 dice_class1 0.960653 hd95_class1 0.000000
[06:51:11.889] name  151622 time 0.777778 dice_class1 0.962523 hd95_class1 0.000000
[06:51:11.889] name  151622 time 0.805556 dice_class1 0.965040 hd95_class1 0.000000
[06:51:11.889] name  151622 time 0.833333 dice_class1 0.966726 hd95_class1 0.000000
[06:51:11.889] name  151622 time 0.861111 dice_class1 0.964537 hd95_class1 0.000000
[06:51:11.889] name  151622 time 0.888889 dice_class1 0.970180 hd95_class1 0.000000
[06:51:11.889] name  151622 time 0.916667 dice_class1 0.969319 hd95_class1 0.000000
[06:51:11.889] name  151622 time 0.944444 dice_class1 0.970776 hd95_class1 0.000000
[06:51:11.889] name  151622 time 0.972222 dice_class1 0.971239 hd95_class1 0.000000
[06:51:11.889] name  116046 time 0.083333 dice_class1 0.938794 hd95_class1 1.000000
[06:51:11.889] name  116046 time 0.111111 dice_class1 0.957999 hd95_class1 0.000000
[06:51:11.889] name  116046 time 0.138889 dice_class1 0.967087 hd95_class1 0.000000
[06:51:11.889] name  116046 time 0.166667 dice_class1 0.962670 hd95_class1 0.000000
[06:51:11.889] name  116046 time 0.194444 dice_class1 0.964045 hd95_class1 0.000000
[06:51:11.889] name  116046 time 0.222222 dice_class1 0.969239 hd95_class1 0.000000
[06:51:11.890] name  116046 time 0.250000 dice_class1 0.967019 hd95_class1 0.000000
[06:51:11.890] name  116046 time 0.277778 dice_class1 0.969010 hd95_class1 0.000000
[06:51:11.890] name  116046 time 0.305556 dice_class1 0.966642 hd95_class1 0.000000
[06:51:11.890] name  116046 time 0.333333 dice_class1 0.972557 hd95_class1 0.000000
[06:51:11.890] name  116046 time 0.361111 dice_class1 0.968502 hd95_class1 0.000000
[06:51:11.890] name  116046 time 0.388889 dice_class1 0.971837 hd95_class1 0.000000
[06:51:11.890] name  116046 time 0.416667 dice_class1 0.969395 hd95_class1 0.000000
[06:51:11.890] name  116046 time 0.444444 dice_class1 0.974114 hd95_class1 0.000000
[06:51:11.890] name  116046 time 0.472222 dice_class1 0.972493 hd95_class1 0.000000
[06:51:11.890] name  116046 time 0.500000 dice_class1 0.974387 hd95_class1 0.000000
[06:51:11.890] name  116046 time 0.527778 dice_class1 0.970202 hd95_class1 0.000000
[06:51:11.890] name  116046 time 0.555556 dice_class1 0.971177 hd95_class1 0.000000
[06:51:11.890] name  116046 time 0.583333 dice_class1 0.971930 hd95_class1 0.000000
[06:51:11.890] name  116046 time 0.611111 dice_class1 0.968911 hd95_class1 0.000000
[06:51:11.890] name  116046 time 0.638889 dice_class1 0.967519 hd95_class1 0.000000
[06:51:11.890] name  116046 time 0.666667 dice_class1 0.968605 hd95_class1 0.000000
[06:51:11.890] name  116046 time 0.694444 dice_class1 0.965889 hd95_class1 0.000000
[06:51:11.890] name  116046 time 0.722222 dice_class1 0.962655 hd95_class1 0.000000
[06:51:11.890] name  116046 time 0.750000 dice_class1 0.962158 hd95_class1 0.000000
[06:51:11.890] name  116046 time 0.777778 dice_class1 0.960595 hd95_class1 0.000000
[06:51:11.891] name  116046 time 0.805556 dice_class1 0.958239 hd95_class1 0.000000
[06:51:11.891] name  116046 time 0.833333 dice_class1 0.961051 hd95_class1 0.000000
