/work/sheidaei/conda/envs/mytorch/lib/python3.9/site-packages/torch/functional.py:504: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at /opt/conda/conda-bld/pytorch_1682343997789/work/aten/src/ATen/native/TensorShape.cpp:3483.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]
name  151622 time 0.611111 dice_class1 0.060574 hd95_class1 40.472213
name  151622 time 0.638889 dice_class1 0.059881 hd95_class1 41.048752
name  151622 time 0.666667 dice_class1 0.059043 hd95_class1 41.537934
name  151622 time 0.694444 dice_class1 0.059563 hd95_class1 43.370497
name  151622 time 0.722222 dice_class1 0.054965 hd95_class1 44.294469
name  151622 time 0.750000 dice_class1 0.051847 hd95_class1 45.221676
name  151622 time 0.777778 dice_class1 0.049183 hd95_class1 45.855744
name  151622 time 0.805556 dice_class1 0.041366 hd95_class1 46.626173
name  151622 time 0.833333 dice_class1 0.040590 hd95_class1 47.423623
name  151622 time 0.861111 dice_class1 0.041729 hd95_class1 47.644517
name  151622 time 0.888889 dice_class1 0.045363 hd95_class1 47.895720
name  151622 time 0.916667 dice_class1 0.046167 hd95_class1 48.079101
name  151622 time 0.944444 dice_class1 0.046148 hd95_class1 48.685726
name  151622 time 0.972222 dice_class1 0.047410 hd95_class1 48.794467
name  116046 time 0.000000 dice_class1 0.238571 hd95_class1 11.445523
name  116046 time 0.027778 dice_class1 0.235179 hd95_class1 11.575837
name  116046 time 0.055556 dice_class1 0.246152 hd95_class1 11.789826
name  116046 time 0.083333 dice_class1 0.254811 hd95_class1 11.661904
name  116046 time 0.111111 dice_class1 0.262979 hd95_class1 11.575837
name  116046 time 0.138889 dice_class1 0.262921 hd95_class1 11.704700
name  116046 time 0.166667 dice_class1 0.264274 hd95_class1 11.575837
name  116046 time 0.194444 dice_class1 0.267957 hd95_class1 11.445523
name  116046 time 0.222222 dice_class1 0.273131 hd95_class1 11.489125
name  116046 time 0.250000 dice_class1 0.277005 hd95_class1 12.328828
name  116046 time 0.277778 dice_class1 0.281250 hd95_class1 12.124356
name  116046 time 0.305556 dice_class1 0.284671 hd95_class1 12.083046
name  116046 time 0.333333 dice_class1 0.289166 hd95_class1 13.152946
name  116046 time 0.361111 dice_class1 0.290673 hd95_class1 14.000000
name  116046 time 0.388889 dice_class1 0.296185 hd95_class1 13.490738
name  116046 time 0.416667 dice_class1 0.300371 hd95_class1 12.409674
name  116046 time 0.444444 dice_class1 0.308862 hd95_class1 12.529964
name  116046 time 0.472222 dice_class1 0.317761 hd95_class1 12.165525
name  116046 time 0.500000 dice_class1 0.321117 hd95_class1 12.124356
name  116046 time 0.527778 dice_class1 0.318326 hd95_class1 12.727922
name  116046 time 0.555556 dice_class1 0.319254 hd95_class1 13.190906
name  116046 time 0.583333 dice_class1 0.324367 hd95_class1 13.152946
name  116046 time 0.611111 dice_class1 0.331334 hd95_class1 13.190906
name  116046 time 0.638889 dice_class1 0.332960 hd95_class1 13.416408
name  116046 time 0.666667 dice_class1 0.333904 hd95_class1 13.638182
name  116046 time 0.694444 dice_class1 0.341202 hd95_class1 13.076697
name  116046 time 0.722222 dice_class1 0.346279 hd95_class1 13.601471
name  116046 time 0.750000 dice_class1 0.346395 hd95_class1 14.352700
name  116046 time 0.777778 dice_class1 0.348081 hd95_class1 14.352700
name  116046 time 0.805556 dice_class1 0.351486 hd95_class1 14.491377
name  116046 time 0.833333 dice_class1 0.351186 hd95_class1 14.525839
name  116046 time 0.861111 dice_class1 0.351567 hd95_class1 14.696938
name  116046 time 0.888889 dice_class1 0.352379 hd95_class1 14.866069
name  116046 time 0.916667 dice_class1 0.354792 hd95_class1 16.031220
name  116046 time 0.944444 dice_class1 0.352911 hd95_class1 16.031220
name  116046 time 0.972222 dice_class1 0.358955 hd95_class1 16.180230
name  142533 time 0.000000 dice_class1 0.004788 hd95_class1 24.269322
name  142533 time 0.027778 dice_class1 0.006047 hd95_class1 22.000000
name  142533 time 0.055556 dice_class1 0.007258 hd95_class1 22.022716
name  142533 time 0.083333 dice_class1 0.009415 hd95_class1 26.776856
49it [07:21, 13.39s/it]name  142533 time 0.111111 dice_class1 0.009640 hd95_class1 23.173260
name  142533 time 0.138889 dice_class1 0.007764 hd95_class1 24.698178
name  142533 time 0.166667 dice_class1 0.009901 hd95_class1 24.166092
name  142533 time 0.194444 dice_class1 0.010019 hd95_class1 22.022716
name  142533 time 0.222222 dice_class1 0.010076 hd95_class1 21.400935
name  142533 time 0.250000 dice_class1 0.008021 hd95_class1 25.553865
name  142533 time 0.277778 dice_class1 0.007821 hd95_class1 26.267851
name  142533 time 0.305556 dice_class1 0.008416 hd95_class1 27.964263
name  142533 time 0.333333 dice_class1 0.008326 hd95_class1 27.928480
name  142533 time 0.361111 dice_class1 0.008167 hd95_class1 24.657656
name  142533 time 0.388889 dice_class1 0.009697 hd95_class1 29.137605
name  142533 time 0.416667 dice_class1 0.009859 hd95_class1 28.605942
name  142533 time 0.444444 dice_class1 0.010936 hd95_class1 29.308702
name  142533 time 0.472222 dice_class1 0.012166 hd95_class1 24.041631
name  142533 time 0.500000 dice_class1 0.011978 hd95_class1 24.062419
name  142533 time 0.527778 dice_class1 0.010753 hd95_class1 29.837057
name  142533 time 0.555556 dice_class1 0.010240 hd95_class1 30.033315
name  142533 time 0.583333 dice_class1 0.008860 hd95_class1 32.280025
name  142533 time 0.611111 dice_class1 0.008745 hd95_class1 32.031235
name  142533 time 0.638889 dice_class1 0.007745 hd95_class1 29.086079
name  142533 time 0.666667 dice_class1 0.007268 hd95_class1 41.049969
name  142533 time 0.694444 dice_class1 0.007132 hd95_class1 46.743984
name  142533 time 0.722222 dice_class1 0.007541 hd95_class1 45.738387
name  142533 time 0.750000 dice_class1 0.009108 hd95_class1 45.177428
name  142533 time 0.777778 dice_class1 0.009910 hd95_class1 44.328321
name  142533 time 0.805556 dice_class1 0.010305 hd95_class1 38.685266
name  142533 time 0.833333 dice_class1 0.008153 hd95_class1 44.786717
name  142533 time 0.861111 dice_class1 0.006855 hd95_class1 38.118237
name  142533 time 0.888889 dice_class1 0.007729 hd95_class1 38.183111
name  142533 time 0.916667 dice_class1 0.013556 hd95_class1 32.215679
name  142533 time 0.944444 dice_class1 0.015543 hd95_class1 31.470619
name  142533 time 0.972222 dice_class1 0.023721 hd95_class1 32.638167
name  105531 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.027778 dice_class1 0.000286 hd95_class1 61.846584
name  105531 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.500000 dice_class1 0.000131 hd95_class1 56.302753
name  105531 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
name  105531 time 0.694444 dice_class1 0.000355 hd95_class1 57.628118
name  105531 time 0.722222 dice_class1 0.000742 hd95_class1 57.706152
name  105531 time 0.750000 dice_class1 0.001574 hd95_class1 56.851560
name  105531 time 0.777778 dice_class1 0.001009 hd95_class1 56.833089
name  105531 time 0.805556 dice_class1 0.001887 hd95_class1 56.797887
name  105531 time 0.833333 dice_class1 0.002257 hd95_class1 56.462377
name  105531 time 0.861111 dice_class1 0.002484 hd95_class1 32.326460
50it [07:24, 10.15s/it]name  105531 time 0.888889 dice_class1 0.003661 hd95_class1 24.236334
name  105531 time 0.916667 dice_class1 0.000000 hd95_class1 49.654808
name  105531 time 0.944444 dice_class1 0.001058 hd95_class1 49.219913
name  105531 time 0.972222 dice_class1 0.006288 hd95_class1 30.610456
name  027654 time 0.000000 dice_class1 0.000330 hd95_class1 73.488775
name  027654 time 0.027778 dice_class1 0.000359 hd95_class1 71.260087
name  027654 time 0.055556 dice_class1 0.000391 hd95_class1 69.481652
name  027654 time 0.083333 dice_class1 0.000509 hd95_class1 68.029405
name  027654 time 0.111111 dice_class1 0.000549 hd95_class1 67.204538
name  027654 time 0.138889 dice_class1 0.000689 hd95_class1 66.475559
name  027654 time 0.166667 dice_class1 0.000747 hd95_class1 49.839743
name  027654 time 0.194444 dice_class1 0.000810 hd95_class1 49.254441
name  027654 time 0.222222 dice_class1 0.000865 hd95_class1 48.795492
name  027654 time 0.250000 dice_class1 0.000802 hd95_class1 48.145612
name  027654 time 0.277778 dice_class1 0.001007 hd95_class1 37.814680
name  027654 time 0.305556 dice_class1 0.000914 hd95_class1 47.686476
name  027654 time 0.333333 dice_class1 0.000819 hd95_class1 47.468937
name  027654 time 0.361111 dice_class1 0.000534 hd95_class1 65.067657
name  027654 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
name  027654 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
name  027654 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
name  027654 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
name  027654 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
name  027654 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
name  027654 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
name  027654 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
name  027654 time 0.611111 dice_class1 0.000304 hd95_class1 69.909939
name  027654 time 0.638889 dice_class1 0.001320 hd95_class1 69.296465
name  027654 time 0.666667 dice_class1 0.003334 hd95_class1 68.066144
name  027654 time 0.694444 dice_class1 0.003953 hd95_class1 67.535174
name  027654 time 0.722222 dice_class1 0.006054 hd95_class1 67.401775
name  027654 time 0.750000 dice_class1 0.007094 hd95_class1 66.845344
name  027654 time 0.777778 dice_class1 0.009167 hd95_class1 67.235406
name  027654 time 0.805556 dice_class1 0.010433 hd95_class1 66.221975
name  027654 time 0.833333 dice_class1 0.010622 hd95_class1 66.290648
name  027654 time 0.861111 dice_class1 0.007351 hd95_class1 67.119297
name  027654 time 0.888889 dice_class1 0.007714 hd95_class1 67.065633
name  027654 time 0.916667 dice_class1 0.007714 hd95_class1 67.061161
name  027654 time 0.944444 dice_class1 0.006403 hd95_class1 67.243215
name  027654 time 0.972222 dice_class1 0.002974 hd95_class1 68.686243
name  125813 time 0.000000 dice_class1 0.601210 hd95_class1 3.000000
name  125813 time 0.027778 dice_class1 0.595092 hd95_class1 3.000000
name  125813 time 0.055556 dice_class1 0.588128 hd95_class1 3.162278
name  125813 time 0.083333 dice_class1 0.578762 hd95_class1 3.605551
name  125813 time 0.111111 dice_class1 0.570652 hd95_class1 3.605551
name  125813 time 0.138889 dice_class1 0.561730 hd95_class1 3.605551
name  125813 time 0.166667 dice_class1 0.551369 hd95_class1 4.000000
name  125813 time 0.194444 dice_class1 0.544897 hd95_class1 4.123106
name  125813 time 0.222222 dice_class1 0.537339 hd95_class1 4.123106
name  125813 time 0.250000 dice_class1 0.531893 hd95_class1 4.123106
name  125813 time 0.277778 dice_class1 0.522725 hd95_class1 4.242641
name  125813 time 0.305556 dice_class1 0.515700 hd95_class1 4.242641
name  125813 time 0.333333 dice_class1 0.508969 hd95_class1 4.242641
name  125813 time 0.361111 dice_class1 0.502886 hd95_class1 4.242641
name  125813 time 0.388889 dice_class1 0.492305 hd95_class1 4.358899
name  125813 time 0.416667 dice_class1 0.483736 hd95_class1 4.582576
name  125813 time 0.444444 dice_class1 0.476306 hd95_class1 4.582576
name  125813 time 0.472222 dice_class1 0.471668 hd95_class1 4.582576
name  125813 time 0.500000 dice_class1 0.466731 hd95_class1 4.582576
name  125813 time 0.527778 dice_class1 0.462307 hd95_class1 4.582576
name  125813 time 0.555556 dice_class1 0.454245 hd95_class1 4.898979
name  125813 time 0.583333 dice_class1 0.445057 hd95_class1 5.000000
name  125813 time 0.611111 dice_class1 0.438322 hd95_class1 5.000000
name  125813 time 0.638889 dice_class1 0.434959 hd95_class1 5.000000
51it [07:28,  8.26s/it]name  125813 time 0.666667 dice_class1 0.429835 hd95_class1 5.000000
name  125813 time 0.694444 dice_class1 0.421175 hd95_class1 5.099020
name  125813 time 0.722222 dice_class1 0.414182 hd95_class1 5.000000
name  125813 time 0.750000 dice_class1 0.410159 hd95_class1 5.099020
name  125813 time 0.777778 dice_class1 0.404753 hd95_class1 5.099020
name  125813 time 0.805556 dice_class1 0.396032 hd95_class1 5.099020
name  125813 time 0.833333 dice_class1 0.390234 hd95_class1 5.099020
name  125813 time 0.861111 dice_class1 0.381297 hd95_class1 5.196152
name  125813 time 0.888889 dice_class1 0.370282 hd95_class1 5.385165
name  125813 time 0.916667 dice_class1 0.363724 hd95_class1 5.385165
name  125813 time 0.944444 dice_class1 0.355577 hd95_class1 5.477226
name  125813 time 0.972222 dice_class1 0.351137 hd95_class1 5.656854
name  150103 time 0.000000 dice_class1 0.700258 hd95_class1 2.236068
name  150103 time 0.027778 dice_class1 0.695357 hd95_class1 2.236068
name  150103 time 0.055556 dice_class1 0.690207 hd95_class1 2.236068
name  150103 time 0.083333 dice_class1 0.685115 hd95_class1 2.236068
name  150103 time 0.111111 dice_class1 0.680539 hd95_class1 2.236068
name  150103 time 0.138889 dice_class1 0.675814 hd95_class1 2.236068
name  150103 time 0.166667 dice_class1 0.670191 hd95_class1 2.236068
name  150103 time 0.194444 dice_class1 0.666565 hd95_class1 2.236068
name  150103 time 0.222222 dice_class1 0.663278 hd95_class1 2.236068
name  150103 time 0.250000 dice_class1 0.658095 hd95_class1 2.236068
name  150103 time 0.277778 dice_class1 0.653869 hd95_class1 2.236068
name  150103 time 0.305556 dice_class1 0.651580 hd95_class1 2.236068
name  150103 time 0.333333 dice_class1 0.648942 hd95_class1 2.236068
name  150103 time 0.361111 dice_class1 0.646711 hd95_class1 2.236068
name  150103 time 0.388889 dice_class1 0.642785 hd95_class1 2.236068
name  150103 time 0.416667 dice_class1 0.640791 hd95_class1 2.236068
name  150103 time 0.444444 dice_class1 0.639480 hd95_class1 2.236068
name  150103 time 0.472222 dice_class1 0.637649 hd95_class1 2.236068
name  150103 time 0.500000 dice_class1 0.635518 hd95_class1 2.236068
name  150103 time 0.527778 dice_class1 0.633387 hd95_class1 2.236068
name  150103 time 0.555556 dice_class1 0.630092 hd95_class1 2.236068
name  150103 time 0.583333 dice_class1 0.627483 hd95_class1 2.236068
name  150103 time 0.611111 dice_class1 0.625386 hd95_class1 2.236068
name  150103 time 0.638889 dice_class1 0.624265 hd95_class1 2.236068
name  150103 time 0.666667 dice_class1 0.623211 hd95_class1 2.236068
name  150103 time 0.694444 dice_class1 0.622013 hd95_class1 2.236068
name  150103 time 0.722222 dice_class1 0.620098 hd95_class1 2.236068
name  150103 time 0.750000 dice_class1 0.617374 hd95_class1 2.236068
name  150103 time 0.777778 dice_class1 0.615935 hd95_class1 2.236068
name  150103 time 0.805556 dice_class1 0.614472 hd95_class1 2.236068
name  150103 time 0.833333 dice_class1 0.612188 hd95_class1 2.449490
name  150103 time 0.861111 dice_class1 0.610112 hd95_class1 2.449490
name  150103 time 0.888889 dice_class1 0.607567 hd95_class1 2.449490
name  150103 time 0.916667 dice_class1 0.605432 hd95_class1 2.449490
name  150103 time 0.944444 dice_class1 0.603479 hd95_class1 2.449490
name  150103 time 0.972222 dice_class1 0.601341 hd95_class1 2.449490
name  026284 time 0.000000 dice_class1 0.217054 hd95_class1 6.403124
name  026284 time 0.027778 dice_class1 0.210667 hd95_class1 7.280110
name  026284 time 0.055556 dice_class1 0.219430 hd95_class1 7.348469
name  026284 time 0.083333 dice_class1 0.229574 hd95_class1 7.141428
name  026284 time 0.111111 dice_class1 0.243490 hd95_class1 6.633250
name  026284 time 0.138889 dice_class1 0.239577 hd95_class1 7.211103
name  026284 time 0.166667 dice_class1 0.236522 hd95_class1 8.485281
name  026284 time 0.194444 dice_class1 0.251243 hd95_class1 8.485281
name  026284 time 0.222222 dice_class1 0.248721 hd95_class1 9.219544
name  026284 time 0.250000 dice_class1 0.248963 hd95_class1 10.099505
name  026284 time 0.277778 dice_class1 0.258062 hd95_class1 10.816654
name  026284 time 0.305556 dice_class1 0.265517 hd95_class1 11.180340
name  026284 time 0.333333 dice_class1 0.256590 hd95_class1 12.124356
name  026284 time 0.361111 dice_class1 0.235325 hd95_class1 13.000000
name  026284 time 0.388889 dice_class1 0.233380 hd95_class1 13.964240
name  026284 time 0.416667 dice_class1 0.234065 hd95_class1 14.866069
52it [07:33,  7.35s/it]name  026284 time 0.444444 dice_class1 0.239582 hd95_class1 15.165751
name  026284 time 0.472222 dice_class1 0.248820 hd95_class1 15.394804
name  026284 time 0.500000 dice_class1 0.236754 hd95_class1 16.822604
name  026284 time 0.527778 dice_class1 0.230934 hd95_class1 17.146428
name  026284 time 0.555556 dice_class1 0.240740 hd95_class1 17.492856
